seriesuid,coordX,coordY,coordZ,probability
LKDS-00008,-105.4042688,169.244207,151.09998,0.9999
LKDS-00008,-79.00268007,135.67677,153.7956322,0.9999
LKDS-00008,-99.38294505,155.5666306,152.09998,0.9999
LKDS-00008,-92.4348909,164.9855619,163.2616821,0.9999
LKDS-00008,-56.16271513,216.7995621,155.09998,0.9999
LKDS-00008,-82.05735238,130.0451823,159.4084906,0.9999
LKDS-00008,67.9551667,199.987293,166.09998,0.9999
LKDS-00008,-86.02899807,161.630448,173.9648449,0.9999
LKDS-00008,-56.69502578,124.0346833,176.6463718,0.9999
LKDS-00008,66.41708022,211.2681474,177.04998,0.9999
LKDS-00008,-85.86181721,203.7190189,181.4780288,0.9999
LKDS-00008,-57.30631091,117.292488,185.7458133,0.9999
LKDS-00008,-62.99808164,160.2491637,187.7852193,0.9999
LKDS-00008,9.583835575,55.52454926,187.09998,0.9999
LKDS-00008,29.90873365,49.41770691,190.8437139,0.9999
LKDS-00008,-110.8339451,145.4821322,192.6803013,0.9999
LKDS-00008,-36.25747092,169.6687104,192.6925726,0.9999
LKDS-00008,-82.23412766,203.1966576,193.8783584,0.9999
LKDS-00008,81.05087439,127.4375518,195.1856943,0.9999
LKDS-00008,-61.89661865,175.1137935,195.09998,0.9999
LKDS-00008,52.99205384,189.5279597,195.09998,0.9999
LKDS-00008,42.88510021,56.51361399,196.09998,0.9999
LKDS-00008,-54.10433768,105.9775833,197.59998,0.9999
LKDS-00008,-78.19851783,167.3236948,197.345263,0.9999
LKDS-00008,-37.29435996,173.3448517,204.3398951,0.9999
LKDS-00008,-69.12373853,173.2932807,203.3276586,0.9999
LKDS-00008,-65.30968241,181.103963,201.6350677,0.9999
LKDS-00008,-86.432589,168.6226174,212.5179029,0.9999
LKDS-00008,84.47535475,173.1406927,205.09998,0.9999
LKDS-00008,33.29267902,189.5896731,206.96873,0.9999
LKDS-00008,64.08641166,192.9075223,211.5962064,0.9999
LKDS-00008,61.58339557,160.9288347,211.5444244,0.9999
LKDS-00008,88.9621575,169.019457,213.1383493,0.9999
LKDS-00008,-98.11544786,131.5411502,213.09998,0.9999
LKDS-00008,-81.56489577,111.8236018,216.5716781,0.9999
LKDS-00008,64.47390102,155.7470235,216.09998,0.9999
LKDS-00008,-97.21320433,163.9322796,219.09998,0.9999
LKDS-00008,-77.69417296,191.9964936,220.0871595,0.9999
LKDS-00008,-103.355844,146.0797997,220.5827386,0.9999
LKDS-00008,73.75935659,201.1744053,223.8085071,0.9999
LKDS-00008,-92.73456358,126.3983415,224.1943196,0.9999
LKDS-00008,-106.0536831,144.8740813,223.79998,0.9999
LKDS-00008,79.26949264,140.6591084,230.3243616,0.9999
LKDS-00008,-43.23641802,117.8095819,227.070071,0.9999
LKDS-00008,-104.4598549,167.6288169,237.7191389,0.9999
LKDS-00008,-79.34848711,195.0048496,227.5285514,0.9999
LKDS-00008,-45.62606711,189.8329418,228.09998,0.9999
LKDS-00008,-52.78833669,137.2222868,230.4478061,0.9999
LKDS-00008,-80.24730526,197.1087665,231.2752377,0.9999
LKDS-00008,-48.141879,189.1113248,231.6588035,0.9999
LKDS-00008,77.39173589,203.7835363,232.3608496,0.9999
LKDS-00008,-71.94888808,131.0742095,233.4138098,0.9999
LKDS-00008,48.75366706,205.8970183,234.469843,0.9999
LKDS-00008,-82.014479,201.234852,238.1772527,0.9999
LKDS-00008,51.85831015,209.9932122,239.6829184,0.9999
LKDS-00008,68.8944475,153.2152498,241.5834054,0.9999
LKDS-00008,80.46493669,133.4727101,244.09998,0.9999
LKDS-00008,-87.54265135,203.6943718,245.0709945,0.9999
LKDS-00008,66.47404639,112.1584123,246.09998,0.9999
LKDS-00008,-111.9439846,184.0781965,253.09998,0.9999
LKDS-00008,-93.74215532,206.2266418,253.09998,0.9999
LKDS-00008,52.36300927,87.98973972,267.6090709,0.9999
LKDS-00008,48.45819347,87.60417684,271.7595545,0.9999
LKDS-00008,98.81877797,148.8829657,273.9461338,0.9999
LKDS-00008,93.34308788,140.0433504,275.0722022,0.9999
LKDS-00008,66.85165069,231.5782131,293.09998,0.9999
LKDS-00008,-25.26303516,129.3352509,297.8567368,0.9999
LKDS-00008,91.35150605,169.4982091,300.8401761,0.9999
LKDS-00008,95.60965077,160.2145518,311.09998,0.9999
LKDS-00008,93.54912968,161.8358847,316.6372934,0.9999
LKDS-00008,-36.63471353,92.13480508,330.09998,0.9999
LKDS-00008,48.65515777,103.1337555,330.09998,0.9999
LKDS-00009,44.3470255,205.6836655,607.2,0.9999
LKDS-00009,-61.05908164,206.8915768,610.5042223,0.9999
LKDS-00009,-35.82327383,177.9882287,618.2645271,0.9999
LKDS-00009,-78.65507024,211.5484814,617.4115732,0.9999
LKDS-00009,25.95254791,219.9130535,623.3666667,0.9999
LKDS-00009,-77.06332684,215.7386407,626.2728745,0.9999
LKDS-00009,12.21470798,193.0378969,627.2,0.9999
LKDS-00009,-210.5327239,256.0662073,627.5658537,0.9999
LKDS-00009,37.77835876,185.2250656,629.2,0.9999
LKDS-00009,-41.76219783,166.1073042,632.4272727,0.9999
LKDS-00009,52.51700902,204.0977275,639.2,0.9999
LKDS-00009,-99.33451901,199.9010917,642.4769231,0.9999
LKDS-00009,13.87779286,197.8741224,642.6848485,0.9999
LKDS-00009,-72.72875951,221.907031,642.8885246,0.9999
LKDS-00009,15.6152203,186.6179329,647.2,0.9999
LKDS-00009,16.13129658,197.345101,647.2,0.9999
LKDS-00009,-82.94157063,192.0779871,648.2,0.9999
LKDS-00009,21.52513772,141.7835812,649.4083333,0.9999
LKDS-00009,35.47900868,170.5850382,651.2737705,0.9999
LKDS-00009,-97.14594619,178.9613123,649.9168142,0.9999
LKDS-00009,50.3363443,192.4344753,650.1583333,0.9999
LKDS-00009,-76.73403144,188.8766442,656.6642857,0.9999
LKDS-00009,-89.71985973,147.2838318,653.2,0.9999
LKDS-00009,24.66810335,150.2749574,655.075,0.9999
LKDS-00009,48.27132089,190.5181336,653.2,0.9999
LKDS-00009,-83.2921464,166.2255287,654.56,0.9999
LKDS-00009,54.45516986,208.2495935,657.4617925,0.9999
LKDS-00009,36.88419182,149.2318256,656.2,0.9999
LKDS-00009,-98.80550333,164.3195196,657.8363636,0.9999
LKDS-00009,41.35901468,186.2336509,659.6044944,0.9999
LKDS-00009,28.65135981,159.6914642,660.7140187,0.9999
LKDS-00009,-91.45091621,154.0746005,661.2,0.9999
LKDS-00009,-77.14037645,170.6678244,663.2,0.9999
LKDS-00009,53.56191086,141.3540563,664.840625,0.9999
LKDS-00009,69.76180587,183.0977212,664.5103448,0.9999
LKDS-00009,32.84464989,166.3783554,667.6290909,0.9999
LKDS-00009,-80.56266367,206.3514289,665.2,0.9999
LKDS-00009,-64.24419659,135.2346312,667.4631579,0.9999
LKDS-00009,38.35786906,147.7540662,666.5513514,0.9999
LKDS-00009,-84.33146704,164.8408434,669.7384615,0.9999
LKDS-00009,-70.40073627,184.7379561,666.8428571,0.9999
LKDS-00009,65.8789922,182.2500647,667.7172414,0.9999
LKDS-00009,-91.0259263,135.5758779,669.2,0.9999
LKDS-00009,77.6898873,142.3394369,669.2,0.9999
LKDS-00009,-69.91011112,182.3594398,670.2,0.9999
LKDS-00009,38.47184618,181.8328061,674.6253247,0.9999
LKDS-00009,47.76156088,183.450854,678.3757526,0.9999
LKDS-00009,-107.0357489,169.9269888,675.1829352,0.9999
LKDS-00009,62.98179673,209.9548848,672.9159091,0.9999
LKDS-00009,38.57932164,149.6148188,678.1119433,0.9999
LKDS-00009,-68.60423525,178.7431573,675.9525773,0.9999
LKDS-00009,66.497688,160.559715,681.1177215,0.9999
LKDS-00009,-44.34535438,126.1945318,676.2,0.9999
LKDS-00009,-73.27430484,133.8406752,677.2,0.9999
LKDS-00009,16.75295841,128.5932891,678.2,0.9999
LKDS-00009,-100.8680708,128.5479959,679.2,0.9999
LKDS-00009,-46.11952237,133.0609223,680.6166667,0.9999
LKDS-00009,-101.9533499,174.8862604,682.9,0.9999
LKDS-00009,36.46672931,180.6219296,683.2555556,0.9999
LKDS-00009,61.72866544,196.2605507,683.4,0.9999
LKDS-00009,-98.70972916,137.3750512,683.8,0.9999
LKDS-00009,-30.79626477,176.7219468,685.068864,0.9999
LKDS-00009,-46.5585416,138.2402859,685.6482759,0.9999
LKDS-00009,91.24032795,191.5801456,686.2,0.9999
LKDS-00009,42.51491437,156.1990263,687.7638298,0.9999
LKDS-00009,-105.7209692,162.8836727,687.4307692,0.9999
LKDS-00009,78.02417815,167.5220329,688.2,0.9999
LKDS-00009,-104.6230122,194.695381,688.2,0.9999
LKDS-00009,56.50644215,194.2194239,690.6263566,0.9999
LKDS-00009,20.57798032,126.4969013,690.2,0.9999
LKDS-00009,42.91258515,160.9800388,692.4890625,0.9999
LKDS-00009,24.84907901,132.4725648,693.9068273,0.9999
LKDS-00009,73.28839113,170.3084379,692.2,0.9999
LKDS-00009,-30.31731886,191.185268,694.4198582,0.9999
LKDS-00009,-43.67768136,144.9932176,695.2,0.9999
LKDS-00009,-98.81071822,153.9593107,696.4925532,0.9999
LKDS-00009,-78.60877445,167.5240558,695.7918367,0.9999
LKDS-00009,-112.1298651,186.1756701,697.4990937,0.9999
LKDS-00009,-66.28110988,173.5466366,699.6642857,0.9999
LKDS-00009,83.91858096,141.1888545,697.2,0.9999
LKDS-00009,51.3515849,180.5849956,697.7757576,0.9999
LKDS-00009,61.22411948,215.0593577,697.2,0.9999
LKDS-00009,-89.69562844,145.9638322,700.0961039,0.9999
LKDS-00009,37.74258294,172.3420857,698.2,0.9999
LKDS-00009,81.99918936,189.0313168,700.2,0.9999
LKDS-00009,-63.45800957,126.6345695,702.05,0.9999
LKDS-00009,-107.5796537,133.0703624,701.2,0.9999
LKDS-00009,-113.0152673,170.6168147,702.2,0.9999
LKDS-00009,58.61750716,195.9266993,705.4198068,0.9999
LKDS-00009,-114.2568531,206.0979343,705.5430079,0.9999
LKDS-00009,35.84263335,161.8431461,704.819883,0.9999
LKDS-00009,69.06362858,129.8229656,704.2,0.9999
LKDS-00009,-90.57460213,131.7446652,704.2,0.9999
LKDS-00009,-64.4142417,119.46631,707.0842975,0.9999
LKDS-00009,-123.6542679,147.2682834,706.8666667,0.9999
LKDS-00009,-75.09225967,113.9048474,707.9037037,0.9999
LKDS-00009,-110.1939553,128.7387933,707.759322,0.9999
LKDS-00009,-57.53287064,163.4776612,710.6930977,0.9999
LKDS-00009,-107.2814082,116.1301678,709.0852459,0.9999
LKDS-00009,68.64180856,137.9149783,709.7159059,0.9999
LKDS-00009,27.40632439,116.7389773,709.4,0.9999
LKDS-00009,54.22658195,180.3470274,711.2,0.9999
LKDS-00009,85.70842525,139.5651561,712.2,0.9999
LKDS-00009,69.72203313,188.3464799,712.8818182,0.9999
LKDS-00009,19.00085311,120.3919211,714.2,0.9999
LKDS-00009,-102.6867821,175.6124338,715.1902913,0.9999
LKDS-00009,68.6860243,125.3672351,715.2,0.9999
LKDS-00009,75.30929436,192.0121158,715.7903614,0.9999
LKDS-00009,-110.4947587,133.8822116,716.2,0.9999
LKDS-00009,-94.60025299,138.2997426,716.2,0.9999
LKDS-00009,75.55868261,117.3906702,717.2,0.9999
LKDS-00009,-120.7717185,177.9511825,717.5243243,0.9999
LKDS-00009,-114.7020654,209.6902457,717.2,0.9999
LKDS-00009,-127.2226284,183.7726803,718.7263158,0.9999
LKDS-00009,40.79098536,121.1977995,723.6483307,0.9999
LKDS-00009,-57.85289824,142.5171612,720.535443,0.9999
LKDS-00009,-110.2795243,204.8906965,719.5333333,0.9999
LKDS-00009,38.24790039,223.8829538,719.7737705,0.9999
LKDS-00009,-112.9131425,108.977493,721.4727273,0.9999
LKDS-00009,77.73439284,140.6311087,724.9798165,0.9999
LKDS-00009,-131.7904221,174.8126885,723.2737327,0.9999
LKDS-00009,-87.81714866,207.3359512,725.2698211,0.9999
LKDS-00009,-121.1479195,204.494212,722.2,0.9999
LKDS-00009,40.38597467,188.8643759,723.2,0.9999
LKDS-00009,-93.91793084,183.0135092,729.0711656,0.9999
LKDS-00009,33.16636301,213.6574092,726.2,0.9999
LKDS-00009,-91.638145,143.3034384,728.2,0.9999
LKDS-00009,40.66652803,192.9961617,728.2,0.9999
LKDS-00009,-99.82779406,142.874537,729.2,0.9999
LKDS-00009,-100.3573859,152.4043526,730.837931,0.9999
LKDS-00009,76.85360488,183.405013,729.2,0.9999
LKDS-00009,32.43506939,105.5316823,731.0583333,0.9999
LKDS-00009,37.87225635,189.3963342,730.9619048,0.9999
LKDS-00009,-49.34517222,164.6270612,731.3423488,0.9999
LKDS-00009,36.54277964,173.5418203,733.1872204,0.9999
LKDS-00009,-112.8831058,203.8499247,732.0333333,0.9999
LKDS-00009,-85.94757588,142.0834861,733.0717949,0.9999
LKDS-00009,43.80261024,224.7562217,733.5125,0.9999
LKDS-00009,-81.60803131,145.4180224,733.8190476,0.9999
LKDS-00009,-126.4090628,117.221281,734.2,0.9999
LKDS-00009,78.12584084,142.795125,734.2,0.9999
LKDS-00009,-119.7756152,202.2359743,734.2,0.9999
LKDS-00009,-111.3456271,221.4725592,734.7333333,0.9999
LKDS-00009,32.87300453,229.8992564,734.4424242,0.9999
LKDS-00009,55.67728459,122.4542371,738.353605,0.9999
LKDS-00009,-107.7948881,138.677786,735.2,0.9999
LKDS-00009,-88.83572051,204.3860799,735.2,0.9999
LKDS-00009,59.31011002,210.3974256,736.6444444,0.9999
LKDS-00009,80.3836496,140.6718698,736.5088235,0.9999
LKDS-00009,-132.7259775,165.2370913,737.5784135,0.9999
LKDS-00009,-114.9404198,129.0946089,740.2148148,0.9999
LKDS-00009,-69.83671472,146.0857858,739.2,0.9999
LKDS-00009,89.957584,163.3297925,740.2,0.9999
LKDS-00009,-83.65663826,199.9162788,740.9017268,0.9999
LKDS-00009,-120.9769757,178.3057981,741.2,0.9999
LKDS-00009,40.14963654,183.2934839,742.753751,0.9999
LKDS-00009,49.70008109,214.8764417,742.1928571,0.9999
LKDS-00009,-58.79572034,164.2738425,742.2,0.9999
LKDS-00009,77.75985515,152.4320219,743.9380952,0.9999
LKDS-00009,-109.896256,175.3922502,743.2,0.9999
LKDS-00009,72.18172847,203.1133522,744.2,0.9999
LKDS-00009,-105.9115868,228.6797662,745.2,0.9999
LKDS-00009,-67.67910963,170.6392131,768.7818945,0.9999
LKDS-00009,-126.0941725,134.3469554,747.8538462,0.9999
LKDS-00009,90.86708065,151.9447671,748.6322344,0.9999
LKDS-00009,34.28586615,224.3077209,747.2,0.9999
LKDS-00009,38.37428631,182.179293,753.1683947,0.9999
LKDS-00009,-93.35517866,225.3902239,748.8580645,0.9999
LKDS-00009,57.68782763,110.3043644,749.2,0.9999
LKDS-00009,62.66665274,141.1015571,757.8973211,0.9999
LKDS-00009,39.2107491,229.1843828,750.2,0.9999
LKDS-00009,84.05505794,132.2450274,751.7306122,0.9999
LKDS-00009,-125.8724379,164.9422048,752.9837838,0.9999
LKDS-00009,-122.9169459,203.9307867,751.4017544,0.9999
LKDS-00009,57.24940728,105.3730885,753.3730769,0.9999
LKDS-00009,-118.2650157,170.1175379,752.2,0.9999
LKDS-00009,-110.867643,95.06449163,753.3458333,0.9999
LKDS-00009,77.69978174,199.363943,753.2,0.9999
LKDS-00009,28.83366857,230.159975,753.2,0.9999
LKDS-00009,89.98479372,131.8384285,755.1166667,0.9999
LKDS-00009,-118.4571063,202.2117472,754.2,0.9999
LKDS-00009,-99.94449515,83.88362889,755.2,0.9999
LKDS-00009,-102.6802382,98.4940825,756.2,0.9999
LKDS-00009,58.04987174,101.4552841,756.6915254,0.9999
LKDS-00009,-122.9312668,127.8794142,757.2,0.9999
LKDS-00009,-109.3398105,199.0938198,757.2,0.9999
LKDS-00009,-97.37719153,98.23370661,759.2738255,0.9999
LKDS-00009,-77.77761349,126.4547354,759.3657143,0.9999
LKDS-00009,-119.7030012,166.3257903,759.7273973,0.9999
LKDS-00009,-129.3147168,127.3315808,759.2,0.9999
LKDS-00009,-122.9745802,190.2490906,759.2,0.9999
LKDS-00009,30.47398156,216.1508562,760.4628571,0.9999
LKDS-00009,-125.9144821,204.067423,761.3401274,0.9999
LKDS-00009,-103.4335587,226.2426597,760.6220183,0.9999
LKDS-00009,-101.6341291,108.0874823,761.6615385,0.9999
LKDS-00009,37.13947957,179.9891063,763.6231172,0.9999
LKDS-00009,94.13771464,205.9886536,762.2,0.9999
LKDS-00009,-80.86491788,122.9856731,763.2,0.9999
LKDS-00009,-111.2090602,188.8220611,763.6166667,0.9999
LKDS-00009,-102.275824,218.2910377,766.0515789,0.9999
LKDS-00009,-94.46419837,115.7962253,765.2,0.9999
LKDS-00009,-130.3357659,179.8387503,765.2,0.9999
LKDS-00009,-83.81278592,110.6724355,769.7618949,0.9999
LKDS-00009,-130.7783619,154.105326,767.4802548,0.9999
LKDS-00009,-118.274645,101.5837367,770.336612,0.9999
LKDS-00009,-135.5488027,180.9254115,767.2,0.9999
LKDS-00009,64.8136284,192.4367154,768.920339,0.9999
LKDS-00009,-114.5351245,110.5273869,769.2,0.9999
LKDS-00009,78.67375956,126.4357532,769.4818533,0.9999
LKDS-00009,-120.6456503,198.2670732,769.2,0.9999
LKDS-00009,-97.33964634,228.0388734,771.5424658,0.9999
LKDS-00009,-119.3289825,110.9959595,771.4272727,0.9999
LKDS-00009,84.23279864,181.6183932,771.2,0.9999
LKDS-00009,-52.76701386,90.87010303,772.2,0.9999
LKDS-00009,-118.5990906,161.1584568,773.6,0.9999
LKDS-00009,-109.4312878,176.1852191,774.4909091,0.9999
LKDS-00009,48.97158632,178.8404909,776.7700386,0.9999
LKDS-00009,-128.2679057,100.5071424,777.5181818,0.9999
LKDS-00009,-108.7580117,94.33583943,782.2349076,0.9999
LKDS-00009,-106.6775227,109.806506,777.2,0.9999
LKDS-00009,80.59089356,122.143687,777.2,0.9999
LKDS-00009,-148.560703,121.6145351,779.6636364,0.9999
LKDS-00009,-105.8124657,220.6509552,777.2,0.9999
LKDS-00009,-92.09410217,101.0910559,778.2,0.9999
LKDS-00009,-131.3924848,197.8119978,782.795122,0.9999
LKDS-00009,-79.17591647,91.73734902,785.4797203,0.9999
LKDS-00009,82.41581985,114.7432174,784.1311927,0.9999
LKDS-00009,-127.718234,150.8895084,783.2,0.9999
LKDS-00009,75.98610873,114.8928899,790.2463158,0.9999
LKDS-00009,-49.84141697,175.5528067,788.0217822,0.9999
LKDS-00009,-136.8494201,146.7001124,788.3635514,0.9999
LKDS-00009,-142.6700762,178.5167539,785.7714286,0.9999
LKDS-00009,-96.8783484,90.96748519,786.2,0.9999
LKDS-00009,69.50235292,164.8444669,788.1444444,0.9999
LKDS-00009,-131.8713566,188.3054774,788.5809524,0.9999
LKDS-00009,-123.4908682,193.1883966,789.4030303,0.9999
LKDS-00009,-79.21750575,229.7777232,788.8666667,0.9999
LKDS-00009,-79.61277029,81.09237805,792.7085714,0.9999
LKDS-00009,-64.72225445,133.883928,790.2,0.9999
LKDS-00009,-88.6996833,168.1498001,790.2,0.9999
LKDS-00009,-75.33157521,191.2872219,794.1471947,0.9999
LKDS-00009,-114.735227,174.4243709,809.5853887,0.9999
LKDS-00009,-77.30334251,182.7630857,794.1047619,0.9999
LKDS-00009,-136.9585254,197.8420833,793.2,0.9999
LKDS-00009,83.6682222,156.8749281,798.1622642,0.9999
LKDS-00009,-86.44136609,176.5074415,794.2952381,0.9999
LKDS-00009,-138.4461894,179.9579216,794.2961538,0.9999
LKDS-00009,-148.1720118,127.319041,796.0243243,0.9999
LKDS-00009,63.03437053,178.2024918,795.543949,0.9999
LKDS-00009,-57.21631785,183.2001709,808.1934593,0.9999
LKDS-00009,-145.0827299,180.2598598,796.5538462,0.9999
LKDS-00009,48.97508087,179.7060015,796.2,0.9999
LKDS-00009,-105.9168037,147.3169744,797.2,0.9999
LKDS-00009,-89.21031926,182.3469875,802.1143885,0.9999
LKDS-00009,-124.337571,216.0766208,798.093617,0.9999
LKDS-00009,-90.55947395,124.6142478,798.2,0.9999
LKDS-00009,112.7826521,116.0375047,799.9435897,0.9999
LKDS-00009,-80.11771248,125.5042689,799.2,0.9999
LKDS-00009,-138.6559465,199.299456,800.6030612,0.9999
LKDS-00009,-84.44195143,134.5146988,801.2,0.9999
LKDS-00009,-129.8723052,158.1055262,802.9682927,0.9999
LKDS-00009,-147.1401435,175.8773606,802.2,0.9999
LKDS-00009,-73.63554627,196.9433851,803.2,0.9999
LKDS-00009,-132.4164173,128.4339535,806.7776892,0.9999
LKDS-00009,-141.7181015,177.5385529,804.2,0.9999
LKDS-00009,-130.0926126,202.5761931,806.4538071,0.9999
LKDS-00009,90.31519747,147.4364889,806.169697,0.9999
LKDS-00009,-97.02185825,112.7578924,807.6138649,0.9999
LKDS-00009,-134.0827322,158.3637022,806.6186047,0.9999
LKDS-00009,-124.277315,215.4204616,807.1727891,0.9999
LKDS-00009,69.55495838,167.3785989,807.5176471,0.9999
LKDS-00009,72.13314967,178.7395916,808.9659574,0.9999
LKDS-00009,-141.097267,192.1846437,809.1883041,0.9999
LKDS-00009,95.23052946,142.5757818,811.7203488,0.9999
LKDS-00009,34.6922379,198.1872473,810.7103093,0.9999
LKDS-00009,-144.3873571,146.4183833,811.0461538,0.9999
LKDS-00009,-136.087615,203.3352574,811.1487179,0.9999
LKDS-00009,-104.0503124,184.0972875,812.1111111,0.9999
LKDS-00009,60.41649056,188.6359651,813.9942857,0.9999
LKDS-00009,101.8202037,188.9061111,811.2,0.9999
LKDS-00009,-139.7086401,126.5947585,813.7737705,0.9999
LKDS-00009,86.50983232,162.196626,815.8433892,0.9999
LKDS-00009,-149.5364069,177.7637807,812.8744186,0.9999
LKDS-00009,32.11634778,199.5930265,815.8785714,0.9999
LKDS-00009,26.68769624,228.8532281,814.2,0.9999
LKDS-00009,-73.59288361,198.421739,816.0421053,0.9999
LKDS-00009,-143.6919843,179.9949559,816.2,0.9999
LKDS-00009,83.27788009,190.5991814,817.8410256,0.9999
LKDS-00009,103.4592592,197.0330947,816.2,0.9999
LKDS-00009,-132.69138,208.4043695,816.5103448,0.9999
LKDS-00009,-146.2194072,95.9436529,817.2,0.9999
LKDS-00009,-134.9512029,153.1983123,818.526087,0.9999
LKDS-00009,-152.6857437,171.7181605,817.2,0.9999
LKDS-00009,-143.5715803,158.967449,819.2434783,0.9999
LKDS-00009,-114.9698903,189.6465513,822.6482759,0.9999
LKDS-00009,106.3443614,135.8966064,820.2,0.9999
LKDS-00009,68.81844621,156.3008382,820.7689655,0.9999
LKDS-00009,-138.640378,204.9032435,821.2253165,0.9999
LKDS-00009,-149.9166456,119.9381247,822.0783069,0.9999
LKDS-00009,75.82513006,190.4920491,823.0270677,0.9999
LKDS-00009,26.46242096,203.3644565,830.9982955,0.9999
LKDS-00009,99.91405895,145.1244552,823.9787234,0.9999
LKDS-00009,-147.7896918,159.0807869,824.1022989,0.9999
LKDS-00009,-61.49116328,190.7588563,822.2,0.9999
LKDS-00009,-154.5800585,151.5194782,823.2,0.9999
LKDS-00009,67.40720447,151.0443262,823.9460317,0.9999
LKDS-00009,102.2952486,171.096224,823.9352941,0.9999
LKDS-00009,-149.8222445,188.6348323,823.2,0.9999
LKDS-00009,-70.01583485,197.9687257,827.1474869,0.9999
LKDS-00009,-106.6701668,225.6049885,824.2,0.9999
LKDS-00009,-146.3188815,149.2008745,825.4786885,0.9999
LKDS-00009,114.6527373,194.522627,825.2,0.9999
LKDS-00009,-140.1782584,188.6319799,826.2,0.9999
LKDS-00009,82.45544057,190.4963536,827.6753363,0.9999
LKDS-00009,-145.0108516,196.9181435,826.2,0.9999
LKDS-00009,-146.7376618,177.5242706,832.0243697,0.9999
LKDS-00009,62.63107602,196.0121168,828.7842697,0.9999
LKDS-00009,-127.0137279,210.543798,829.1139785,0.9999
LKDS-00009,108.6441092,138.7419787,829.6857143,0.9999
LKDS-00009,-160.0317203,150.1758363,829.2,0.9999
LKDS-00009,-156.2898978,128.270068,830.66875,0.9999
LKDS-00009,120.3765804,162.4347083,830.6324324,0.9999
LKDS-00009,127.8230029,167.2860968,830.2,0.9999
LKDS-00009,89.65438998,178.3262354,830.2,0.9999
LKDS-00009,-60.437018,201.3223361,830.2,0.9999
LKDS-00009,-209.0321597,256.9873514,831.6940828,0.9999
LKDS-00009,86.70368765,138.5803028,832.3852779,0.9999
LKDS-00009,86.17038793,191.5958122,831.7106383,0.9999
LKDS-00009,-129.3852711,211.0542282,831.2,0.9999
LKDS-00009,-124.4049452,217.2398669,833.7733333,0.9999
LKDS-00009,-161.3765701,140.690904,838.8870968,0.9999
LKDS-00009,97.18759537,177.5332664,834.2,0.9999
LKDS-00009,68.93285825,200.2998234,834.2,0.9999
LKDS-00009,-74.27041368,204.7075901,837.111856,0.9999
