seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00009,50.40242505,192.2031927,751.2,3.722102945,LKDS-00009_orig.npy,0.005
LKDS-00009,63.24369017,138.7667479,759.1390582,15.10634949,LKDS-00009_orig.npy,0.006
LKDS-00009,26.07839721,177.4326659,753.8746269,10.85655558,LKDS-00009_orig.npy,0.021
LKDS-00009,57.14266145,105.769573,753.2,4.09670438,LKDS-00009_orig.npy,0.011
LKDS-00009,-77.66206658,127.1797357,759.2,4.09670438,LKDS-00009_orig.npy,0.088
LKDS-00009,-120.6523139,165.0156845,759.7714286,4.936820184,LKDS-00009_orig.npy,0.005
LKDS-00009,30.50611225,215.1272053,760.2,5.013970461,LKDS-00009_orig.npy,0.005
LKDS-00009,37.05001775,179.7790349,763.6259312,18.86794415,LKDS-00009_orig.npy,0.005
LKDS-00009,-95.97965021,217.1024189,765.2,4.413041015,LKDS-00009_orig.npy,0.039
LKDS-00009,-106.4301468,218.2125755,766.4421053,8.164860065,LKDS-00009_orig.npy,0.005
LKDS-00009,-83.97487894,110.8772711,769.6638728,15.8273999,LKDS-00009_orig.npy,0.005
LKDS-00009,-101.9300499,173.4357105,769.7072765,9.721101656,LKDS-00009_orig.npy,0.013
LKDS-00009,64.96597745,192.5513254,769.2,6.170241509,LKDS-00009_orig.npy,0.005
LKDS-00009,-121.6718454,101.011759,772.2,3.722102945,LKDS-00009_orig.npy,0.005
LKDS-00009,48.97716861,178.6107523,776.8232565,23.01247735,LKDS-00009_orig.npy,0.819
LKDS-00009,-109.0686336,94.0186467,782.6173228,7.857390995,LKDS-00009_orig.npy,0.005
LKDS-00009,-132.0952141,195.7089503,782.0026316,6.621377091,LKDS-00009_orig.npy,0.805
LKDS-00009,-109.5115034,153.2480104,787.842334,19.85121571,LKDS-00009_orig.npy,0.005
LKDS-00009,82.1556615,115.40587,783.4173913,6.411507501,LKDS-00009_orig.npy,0.014
LKDS-00009,-79.25063028,90.93947745,786.1403974,6.606824567,LKDS-00009_orig.npy,0.005
LKDS-00009,-49.72828341,175.0209086,787.5219512,7.315630237,LKDS-00009_orig.npy,0.005
LKDS-00009,76.09310505,115.0074092,790.0598726,8.432901131,LKDS-00009_orig.npy,0.005
LKDS-00009,70.51879623,164.3694368,788.4311213,9.415157835,LKDS-00009_orig.npy,0.049
LKDS-00009,-123.3755511,193.0393432,789.3683168,7.279768728,LKDS-00009_orig.npy,0.005
LKDS-00009,-75.25650519,191.7100859,794.3344538,7.688815592,LKDS-00009_orig.npy,0.005
LKDS-00009,-77.72466939,182.7710353,794.2,4.774839132,LKDS-00009_orig.npy,0.005
LKDS-00009,84.18204437,155.4644452,798.6661247,11.21207291,LKDS-00009_orig.npy,0.005
LKDS-00009,-97.78185246,172.6240675,795.2,6.805004875,LKDS-00009_orig.npy,0.005
LKDS-00009,58.33211493,174.1028136,796.2,5.088816876,LKDS-00009_orig.npy,0.005
LKDS-00009,-57.09263651,183.1639645,808.0518519,16.98359334,LKDS-00009_orig.npy,0.005
LKDS-00009,-88.48011483,182.3068517,801.8604995,12.73334063,LKDS-00009_orig.npy,0.005
LKDS-00009,-116.5766123,174.6421205,811.1559075,16.46233387,LKDS-00009_orig.npy,0.005
LKDS-00009,-130.4605851,129.4925619,806.2,5.161524083,LKDS-00009_orig.npy,0.005
LKDS-00009,-96.83437494,117.4882441,807.967959,14.96271219,LKDS-00009_orig.npy,0.068
LKDS-00009,34.84695851,197.8378138,810.6008811,7.568487157,LKDS-00009_orig.npy,0.005
LKDS-00009,95.81033344,142.2252788,812.2,6.015920332,LKDS-00009_orig.npy,0.005
LKDS-00009,60.02105422,188.2397587,813.833452,10.23872545,LKDS-00009_orig.npy,0.005
LKDS-00009,-138.9700802,126.2716583,813.7483871,6.186917918,LKDS-00009_orig.npy,0.005
LKDS-00009,85.17698827,162.2680388,815.3043478,10.96352361,LKDS-00009_orig.npy,0.005
LKDS-00009,34.54304528,198.3707293,816.5333333,5.368201374,LKDS-00009_orig.npy,0.005
LKDS-00009,83.78822167,190.8650575,817.9159091,6.952985897,LKDS-00009_orig.npy,0.005
LKDS-00009,-133.5663803,153.7441968,818.2,4.09670438,LKDS-00009_orig.npy,0.005
LKDS-00009,-143.6004878,158.8984952,819.2,5.301091821,LKDS-00009_orig.npy,0.005
LKDS-00009,-115.2975947,189.7785375,823.0012821,6.678957173,LKDS-00009_orig.npy,0.005
LKDS-00009,-138.5819091,204.8510481,821.2,7.710292842,LKDS-00009_orig.npy,0.013
LKDS-00009,27.07885943,202.9893846,829.811817,14.43229404,LKDS-00009_orig.npy,0.005
LKDS-00009,-148.2646269,158.8984952,824.0214286,5.433673697,LKDS-00009_orig.npy,0.005
LKDS-00009,76.57040167,190.6172547,823.2,3.722102945,LKDS-00009_orig.npy,0.005
LKDS-00009,-73.85971528,200.0808846,824.2,7.043969862,LKDS-00009_orig.npy,0.005
LKDS-00009,83.1331077,190.8302912,827.8567164,6.348952219,LKDS-00009_orig.npy,0.005
LKDS-00009,-66.02807871,195.9943397,828.0888889,8.441843769,LKDS-00009_orig.npy,0.005
LKDS-00009,-146.1986503,177.1731763,832.0617711,15.23634461,LKDS-00009_orig.npy,0.005
LKDS-00009,-208.6258511,256.6814836,831.66875,5.680992338,LKDS-00009_orig.npy,0.005
LKDS-00009,86.86276816,137.7109203,832.2,15.76617144,LKDS-00009_orig.npy,0.298
LKDS-00009,-74.26964868,205.2139398,837.0297214,12.27745596,LKDS-00009_orig.npy,0.005
LKDS-00009,94.57101983,97.49337563,837.9815126,8.801496716,LKDS-00009_orig.npy,0.005
LKDS-00009,-161.3426951,140.4138057,839.3525424,6.966129569,LKDS-00009_orig.npy,0.848
LKDS-00009,22.69897212,206.1522381,839.3272727,5.944719321,LKDS-00009_orig.npy,0.032
LKDS-00009,28.19929338,206.2123115,848.2,4.689555851,LKDS-00009_orig.npy,0.005
LKDS-00009,21.85554147,208.0625725,848.2,3.722102945,LKDS-00009_orig.npy,0.005
LKDS-00009,80.12264486,216.4693331,851.7853659,6.170241509,LKDS-00009_orig.npy,0.005
LKDS-00009,-151.6511079,179.8731543,854.031746,8.441843769,LKDS-00009_orig.npy,0.216
LKDS-00009,94.96958066,112.4236171,858.2869565,7.339343953,LKDS-00009_orig.npy,0.005
LKDS-00009,-208.6425358,257.6984295,865.5897742,14.22139229,LKDS-00009_orig.npy,0.005
LKDS-00009,98.53564265,108.8423278,870.2,6.119663484,LKDS-00009_orig.npy,0.005
LKDS-00009,106.3668121,125.1372398,876.2,5.739563399,LKDS-00009_orig.npy,0.005
LKDS-00009,99.72717898,99.64303208,885.079925,10.05949538,LKDS-00009_orig.npy,0.005
LKDS-00010,30.88015741,191.1571545,-457.4,7.409581177,LKDS-00010_orig.npy,0.985
LKDS-00010,22.89715912,162.6003336,-445.1855297,9.04143673,LKDS-00010_orig.npy,0.005
LKDS-00010,54.33285245,186.4037946,-409.8654088,8.468558642,LKDS-00010_orig.npy,0.005
LKDS-00010,57.40778212,179.5951991,-400.5176471,6.635865927,LKDS-00010_orig.npy,0.005
LKDS-00010,-53.55772628,188.435121,-398.7382979,9.64642544,LKDS-00010_orig.npy,0.005
LKDS-00010,-42.98303422,161.2084099,-387.4,6.966129569,LKDS-00010_orig.npy,0.005
LKDS-00010,-35.7813015,164.1952338,-387.4,3.722102945,LKDS-00010_orig.npy,0.005
LKDS-00010,72.03823426,188.2381338,-385.5755319,7.107547034,LKDS-00010_orig.npy,0.005
LKDS-00010,43.01874852,148.5765191,-383.9511364,6.952985897,LKDS-00010_orig.npy,0.005
LKDS-00010,52.84548096,175.9337947,-379.9173745,12.55414222,LKDS-00010_orig.npy,0.305
LKDS-00010,-52.88902587,173.4493529,-374.6479741,10.56238955,LKDS-00010_orig.npy,0.005
LKDS-00010,48.18993013,131.3040166,-375.4,6.068235309,LKDS-00010_orig.npy,0.005
LKDS-00010,44.32549288,174.5594552,-373.4,5.497605135,LKDS-00010_orig.npy,0.005
LKDS-00010,-89.53972971,180.6142063,-371.0129032,5.621187978,LKDS-00010_orig.npy,0.005
LKDS-00010,72.79565682,186.7756283,-369.0601942,5.815845589,LKDS-00010_orig.npy,0.005
LKDS-00010,45.37789161,160.918345,-365.3897436,10.37653642,LKDS-00010_orig.npy,0.005
LKDS-00010,-50.16834193,168.5933446,-367.4,5.161524083,LKDS-00010_orig.npy,0.005
LKDS-00010,45.5577321,174.249015,-350.6039132,28.4938433,LKDS-00010_orig.npy,0.005
LKDS-00010,-39.61923792,160.3036626,-346.4223009,30.58267028,LKDS-00010_orig.npy,0.724
LKDS-00010,-89.9898808,167.2366393,-354.4,4.413041015,LKDS-00010_orig.npy,0.005
LKDS-00010,-67.91690614,117.4827119,-352.0477987,8.468558642,LKDS-00010_orig.npy,0.005
LKDS-00010,68.43156135,110.0761076,-352.4,4.312709671,LKDS-00010_orig.npy,0.005
LKDS-00010,-103.7656584,177.613199,-352.4,3.722102945,LKDS-00010_orig.npy,0.005
LKDS-00010,-58.22409066,114.3797957,-350.6,6.364706508,LKDS-00010_orig.npy,0.005
LKDS-00010,-57.48063599,105.247628,-344.6044444,7.546193987,LKDS-00010_orig.npy,0.005
LKDS-00010,55.10304928,175.4663246,-328.4,4.413041015,LKDS-00010_orig.npy,0.009
LKDS-00010,-72.08096334,130.253881,-327.4,7.959181985,LKDS-00010_orig.npy,0.005
LKDS-00010,58.47435268,173.5063923,-322.5134752,9.313521362,LKDS-00010_orig.npy,0.005
LKDS-00010,-56.46579356,168.3306459,-312.6690031,27.14419732,LKDS-00010_orig.npy,0.005
LKDS-00010,-62.61723185,93.43783081,-321.4,5.560083269,LKDS-00010_orig.npy,0.005
LKDS-00010,-82.86977136,115.6076054,-318.8372919,11.98327124,LKDS-00010_orig.npy,0.005
LKDS-00010,-81.64011881,106.7276605,-311.936036,7.512505173,LKDS-00010_orig.npy,0.005
LKDS-00010,62.87175729,172.0729832,-312.3854015,8.05843388,LKDS-00010_orig.npy,0.005
LKDS-00010,-103.7355395,115.1948129,-306.1676768,8.277882846,LKDS-00010_orig.npy,0.005
LKDS-00010,49.77773688,184.5586641,-296.6424881,19.35082868,LKDS-00010_orig.npy,0.832
LKDS-00010,-48.31000854,182.5991619,-278.7957044,43.89312056,LKDS-00010_orig.npy,0.005
LKDS-00010,78.71866798,132.3608554,-302.0259542,7.939032071,LKDS-00010_orig.npy,0.005
LKDS-00010,-91.24222422,120.8104798,-303.4,5.013970461,LKDS-00010_orig.npy,0.005
LKDS-00010,70.93485359,168.3033027,-301.0681514,9.500560755,LKDS-00010_orig.npy,0.005
LKDS-00010,-84.28965395,94.30896639,-290.5046154,10.74743708,LKDS-00010_orig.npy,0.005
LKDS-00010,70.22062337,130.6503209,-299.4,4.509006607,LKDS-00010_orig.npy,0.005
LKDS-00010,82.83351064,168.3100765,-297.4,4.413041015,LKDS-00010_orig.npy,0.005
LKDS-00010,-77.54986303,151.2602056,-291.6944785,6.77739806,LKDS-00010_orig.npy,0.005
LKDS-00010,80.96115619,109.2863082,-282.5652893,8.850531136,LKDS-00010_orig.npy,0.005
LKDS-00010,74.47601468,166.239056,-282.6186121,16.82317201,LKDS-00010_orig.npy,0.027
LKDS-00010,-53.67192173,99.78900099,-284.4,3.722102945,LKDS-00010_orig.npy,0.005
LKDS-00010,-84.62488542,155.9330533,-275.2710204,16.72588683,LKDS-00010_orig.npy,0.005
LKDS-00010,64.47006687,194.417603,-282.0071429,5.433673697,LKDS-00010_orig.npy,0.005
LKDS-00010,67.92719812,160.1983931,-279.4,6.45763504,LKDS-00010_orig.npy,0.005
LKDS-00010,-92.40434998,138.5099609,-272.4811966,9.632723113,LKDS-00010_orig.npy,0.005
LKDS-00010,-91.90647696,179.3329685,-259.8010017,17.88405794,LKDS-00010_orig.npy,0.005
LKDS-00010,43.07799668,187.2244378,-267.7031746,10.63605666,LKDS-00010_orig.npy,0.005
LKDS-00010,-52.81805122,120.2818933,-268.4,5.013970461,LKDS-00010_orig.npy,0.006
LKDS-00010,78.32843633,175.9352029,-264.6483221,8.287162991,LKDS-00010_orig.npy,0.005
LKDS-00010,94.55103862,149.6466808,-263.737963,7.444205891,LKDS-00010_orig.npy,0.005
LKDS-00010,-105.23855,136.5264643,-262.5896552,6.050897399,LKDS-00010_orig.npy,0.005
LKDS-00010,-102.8484979,156.5131825,-254.7184524,10.86734739,LKDS-00010_orig.npy,0.005
LKDS-00010,94.82022619,165.5370303,-261.4,4.09670438,LKDS-00010_orig.npy,0.005
LKDS-00010,67.44757724,207.4905348,-260.4,4.413041015,LKDS-00010_orig.npy,0.005
LKDS-00010,35.87870349,198.7422905,-254.7120301,7.979230387,LKDS-00010_orig.npy,0.005
LKDS-00010,94.01985634,167.8298546,-252.9157895,5.66119778,LKDS-00010_orig.npy,0.005
LKDS-00010,74.69327843,215.630767,-250.9,4.445491011,LKDS-00010_orig.npy,0.005
LKDS-00010,-95.9919464,188.149666,-247.9575221,5.998278236,LKDS-00010_orig.npy,0.005
LKDS-00010,35.38415922,209.6828771,-234.5933702,10.12201716,LKDS-00010_orig.npy,0.009
LKDS-00010,54.20767437,202.596775,-245.2160377,7.397967394,LKDS-00010_orig.npy,0.005
LKDS-00010,-114.455304,174.6612467,-242.75,4.857180126,LKDS-00010_orig.npy,0.005
LKDS-00010,-105.8177223,198.9861586,-230.9735027,10.17148412,LKDS-00010_orig.npy,0.013
LKDS-00010,41.1483655,220.5506876,-210.4,3.722102945,LKDS-00010_orig.npy,0.051
LKDS-00014,-10.0703582,135.3976868,266.1075769,24.53589184,LKDS-00014_orig.npy,0.005
LKDS-00014,34.14384237,139.2244434,266.2229299,6.693198063,LKDS-00014_orig.npy,0.005
LKDS-00014,-57.59666924,126.0308417,286.716878,21.39103258,LKDS-00014_orig.npy,0.945
LKDS-00014,64.83776019,90.62698328,286.994152,9.932065636,LKDS-00014_orig.npy,0.358
LKDS-00014,-21.75005863,84.97611475,293.3636723,16.89930613,LKDS-00014_orig.npy,0.203
LKDS-00014,68.69909787,151.7518433,293,3.722102945,LKDS-00014_orig.npy,0.005
LKDS-00014,-48.25787687,142.1288011,295,3.722102945,LKDS-00014_orig.npy,0.005
LKDS-00014,69.64353438,144.9365853,299.1034483,5.497605135,LKDS-00014_orig.npy,0.005
LKDS-00014,-27.9754648,140.3522395,301,4.413041015,LKDS-00014_orig.npy,0.005
LKDS-00014,-49.73834491,152.4920774,301,3.722102945,LKDS-00014_orig.npy,0.017
LKDS-00014,-62.98463785,107.7663588,304,4.774839132,LKDS-00014_orig.npy,0.021
LKDS-00014,58.53005659,126.1388287,309.7561983,9.741269975,LKDS-00014_orig.npy,0.005
LKDS-00014,-22.71980327,134.8551973,306.5652174,5.600967702,LKDS-00014_orig.npy,0.005
LKDS-00014,-34.93366456,113.2596744,307,3.722102945,LKDS-00014_orig.npy,0.005
LKDS-00014,-15.75194828,162.9519059,307.3913043,5.088816876,LKDS-00014_orig.npy,0.005
LKDS-00014,70.72609383,136.9679172,309.953271,5.890177537,LKDS-00014_orig.npy,0.005
LKDS-00014,-23.89500511,134.603186,311.4585635,13.42536178,LKDS-00014_orig.npy,0.005
LKDS-00014,83.93083631,109.0745052,313,5.301091821,LKDS-00014_orig.npy,0.015
LKDS-00014,56.83000311,94.57130054,316.5547945,8.231166936,LKDS-00014_orig.npy,0.005
LKDS-00014,-32.38918987,144.190694,327.6877218,26.60746321,LKDS-00014_orig.npy,0.133
LKDS-00014,-36.5094504,103.2918657,324.3041096,8.866755794,LKDS-00014_orig.npy,0.005
LKDS-00014,85.98356218,100.194544,324.925,6.735561204,LKDS-00014_orig.npy,0.005
LKDS-00014,-60.21361228,134.9040078,326.1254613,8.028915542,LKDS-00014_orig.npy,0.769
LKDS-00014,59.27642108,122.1582776,327.5984176,19.97164583,LKDS-00014_orig.npy,0.023
LKDS-00014,64.99792778,70.45483777,330,5.088816876,LKDS-00014_orig.npy,0.143
LKDS-00014,57.26587639,82.00499009,333.4650655,9.56361942,LKDS-00014_orig.npy,0.005
LKDS-00014,-63.89667458,121.2361473,331.995122,7.315630237,LKDS-00014_orig.npy,0.019
LKDS-00014,60.28510454,141.067799,331.7666667,5.560083269,LKDS-00014_orig.npy,0.005
LKDS-00014,87.20494831,145.4168173,332.5581395,6.268982093,LKDS-00014_orig.npy,0.005
LKDS-00014,72.664731,103.3419823,334.5957447,12.91527008,LKDS-00014_orig.npy,0.416
LKDS-00014,65.7381618,180.62097,334,3.722102945,LKDS-00014_orig.npy,0.026
LKDS-00014,79.80260813,142.1288011,337,4.936820184,LKDS-00014_orig.npy,0.005
LKDS-00014,-42.99082713,92.34806344,338,8.414958734,LKDS-00014_orig.npy,0.214
LKDS-00014,62.77722573,109.9286214,338,4.09670438,LKDS-00014_orig.npy,0.005
LKDS-00014,95.46752137,130.3573453,343.2626953,12.50548227,LKDS-00014_orig.npy,0.005
LKDS-00014,66.4545173,99.17134958,339,5.621187978,LKDS-00014_orig.npy,0.005
LKDS-00014,-28.41032466,128.3449808,341.2728358,14.73461286,LKDS-00014_orig.npy,0.83
LKDS-00014,84.98424625,112.5194404,342,3.722102945,LKDS-00014_orig.npy,0.005
LKDS-00014,62.77722573,71.06633544,345,5.088816876,LKDS-00014_orig.npy,0.005
LKDS-00014,-43.21082675,107.7668016,345,7.959181985,LKDS-00014_orig.npy,0.005
LKDS-00014,60.55652368,66.62493134,346,3.722102945,LKDS-00014_orig.npy,0.048
LKDS-00014,-27.37209388,123.6024328,348.0747609,21.38824964,LKDS-00014_orig.npy,0.896
LKDS-00014,73.97473396,66.2653891,352.3047619,8.441843769,LKDS-00014_orig.npy,0.53
LKDS-00014,-55.98547139,86.83836706,352.8409091,7.959181985,LKDS-00014_orig.npy,0.042
LKDS-00014,-42.21438651,115.6476015,355.2993681,13.42182879,LKDS-00014_orig.npy,0.005
LKDS-00014,67.67569768,138.0764998,363.5559078,32.11936512,LKDS-00014_orig.npy,0.011
LKDS-00014,-74.65783134,138.5311603,353.2797203,6.488024359,LKDS-00014_orig.npy,0.802
LKDS-00014,81.55272751,107.4879406,355.6226034,12.36967656,LKDS-00014_orig.npy,0.192
LKDS-00014,-42.57498219,153.6159759,358.5849195,13.7663041,LKDS-00014_orig.npy,0.978
LKDS-00014,-77.31049959,107.2448043,360.4390409,17.81612543,LKDS-00014_orig.npy,0.074
LKDS-00014,98.66632005,93.19492057,364.7284768,6.606824567,LKDS-00014_orig.npy,0.08
LKDS-00014,-41.58163304,141.6196119,383.079226,44.99561761,LKDS-00014_orig.npy,0.015
LKDS-00014,-83.78910971,95.123941,372,4.09670438,LKDS-00014_orig.npy,0.078
LKDS-00014,-73.21827765,85.17432495,375.5843137,9.912667021,LKDS-00014_orig.npy,0.044
LKDS-00014,66.03888187,166.3529593,375.36875,6.735561204,LKDS-00014_orig.npy,0.005
LKDS-00014,91.3240792,128.5000838,381.8830654,20.54554313,LKDS-00014_orig.npy,0.815
LKDS-00014,-74.68692305,71.02326728,386.0672727,14.66093857,LKDS-00014_orig.npy,0.627
LKDS-00014,-68.02754148,146.1730065,389,6.170241509,LKDS-00014_orig.npy,0.005
LKDS-00014,-79.97328799,138.8569975,393.3430353,12.2478206,LKDS-00014_orig.npy,0.005
LKDS-00014,-92.67191792,109.5585043,391,3.722102945,LKDS-00014_orig.npy,0.035
LKDS-00014,-30.56917642,43.17213509,399.4635879,12.90763243,LKDS-00014_orig.npy,0.006
LKDS-00014,66.66008065,150.7994462,400.7253001,27.79629715,LKDS-00014_orig.npy,0.769
LKDS-00014,-76.86361796,152.886295,395.5860465,9.36461537,LKDS-00014_orig.npy,0.005
LKDS-00014,-45.24210865,-18.88580571,396,5.368201374,LKDS-00014_orig.npy,0.005
LKDS-00014,-87.59309007,129.997188,396,5.908470131,LKDS-00014_orig.npy,0.006
LKDS-00014,101.7585928,59.21615434,400.0434783,6.033459558,LKDS-00014_orig.npy,0.005
LKDS-00014,110.4638803,159.0762641,400,4.774839132,LKDS-00014_orig.npy,0.006
LKDS-00014,-43.39807963,53.01106223,404,5.088816876,LKDS-00014_orig.npy,0.035
LKDS-00014,-89.71098185,145.0897372,404,3.722102945,LKDS-00014_orig.npy,0.005
LKDS-00014,105.0333524,54.35158696,407.5133929,7.534997837,LKDS-00014_orig.npy,0.051
LKDS-00014,-18.66966572,136.3634356,410.3028571,6.939792344,LKDS-00014_orig.npy,0.005
LKDS-00014,102.0979373,144.3806709,409.1017544,8.164860065,LKDS-00014_orig.npy,0.016
LKDS-00014,-63.38722126,158.0762989,408,6.886509686,LKDS-00014_orig.npy,0.005
LKDS-00014,104.8393176,127.2319561,414.1536643,13.43242218,LKDS-00014_orig.npy,0.005
LKDS-00014,86.16862068,146.1260648,409,4.413041015,LKDS-00014_orig.npy,0.005
LKDS-00014,80.09870174,151.4557497,413,4.413041015,LKDS-00014_orig.npy,0.005
LKDS-00014,-67.28730747,161.4471035,413,8.899028165,LKDS-00014_orig.npy,0.218
LKDS-00014,85.75173575,153.4881412,420.9945607,16.58821897,LKDS-00014_orig.npy,0.019
LKDS-00014,55.57727303,159.3480455,422.991988,19.68504806,LKDS-00014_orig.npy,0.005
LKDS-00014,90.319494,160.5012703,434.3356106,13.07734027,LKDS-00014_orig.npy,0.01
LKDS-00014,51.28614878,161.5806082,438.6004963,9.164360004,LKDS-00014_orig.npy,0.005
LKDS-00014,51.26995146,162.3842956,445.1818182,5.739563399,LKDS-00014_orig.npy,0.005
LKDS-00014,109.9771989,82.79594672,475.5124816,10.91564735,LKDS-00014_orig.npy,0.005
LKDS-00014,44.31367439,33.42807935,494.0357143,8.116830365,LKDS-00014_orig.npy,0.005
LKDS-00017,-23.0775578,12.11655429,78.79545455,7.959181985,LKDS-00017_orig.npy,0.112
LKDS-00017,-67.2099475,43.55617908,104.9186047,5.476460291,LKDS-00017_orig.npy,0.428
LKDS-00017,-71.46990464,40.03597498,106.75,4.413041015,LKDS-00017_orig.npy,0.639
LKDS-00017,52.59754631,13.94019355,114.1764706,8.512712509,LKDS-00017_orig.npy,0.005
LKDS-00017,45.33407719,10.02753301,116.9067524,8.405958771,LKDS-00017_orig.npy,0.005
LKDS-00017,173.1332629,-25.63942707,115.5,4.413041015,LKDS-00017_orig.npy,0.005
LKDS-00017,38.70548177,12.29806263,138.5943218,18.7346737,LKDS-00017_orig.npy,0.083
LKDS-00017,-45.54251732,-13.4298351,127.375,5.758823823,LKDS-00017_orig.npy,0.005
LKDS-00017,-44.52167552,17.1698666,126.75,5.013970461,LKDS-00017_orig.npy,0.005
LKDS-00017,48.16491808,4.488770983,130.252445,9.209616837,LKDS-00017_orig.npy,0.005
LKDS-00017,63.23573604,-13.32753185,138.7816804,8.850531136,LKDS-00017_orig.npy,0.005
LKDS-00017,-53.37146399,73.0107854,136.75,4.09670438,LKDS-00017_orig.npy,0.016
LKDS-00017,70.28202781,15.58979032,141.5964164,8.24055254,LKDS-00017_orig.npy,0.005
LKDS-00017,-153.6617158,-7.224580114,143.9038462,7.194688513,LKDS-00017_orig.npy,0.005
LKDS-00017,92.19636331,-14.73566068,151.5894717,21.47556656,LKDS-00017_orig.npy,0.93
LKDS-00017,-159.4761383,2.729452256,151.5591248,12.70579624,LKDS-00017_orig.npy,0.005
LKDS-00017,73.45472994,2.399444997,151.75,4.09670438,LKDS-00017_orig.npy,0.005
LKDS-00017,66.20090161,3.091168091,154.2556306,9.465163405,LKDS-00017_orig.npy,0.005
LKDS-00017,-29.46820977,8.443184754,166.7041608,11.06324519,LKDS-00017_orig.npy,0.145
LKDS-00017,40.7509936,45.48533982,167.5313456,18.41548001,LKDS-00017_orig.npy,0.575
LKDS-00017,76.56180583,60.79256881,168,7.082253059,LKDS-00017_orig.npy,0.924
LKDS-00017,70.57565635,72.88652081,190.263587,50.64262432,LKDS-00017_orig.npy,0.961
LKDS-00017,51.07257401,15.25160579,179.1723306,25.72707894,LKDS-00017_orig.npy,0.98
LKDS-00017,44.9438098,88.3635124,176.28,11.86687798,LKDS-00017_orig.npy,0.005
LKDS-00017,-58.45894432,41.74623432,176.75,4.774839132,LKDS-00017_orig.npy,0.015
LKDS-00017,-42.81404028,53.88402426,181.75,4.413041015,LKDS-00017_orig.npy,0.005
LKDS-00017,-70.41220356,-6.953374709,190.5,4.936820184,LKDS-00017_orig.npy,0.056
LKDS-00017,49.71593058,37.34800165,193.8755061,11.22724488,LKDS-00017_orig.npy,0.005
LKDS-00017,-32.9588193,11.63184611,199.3842946,27.26376925,LKDS-00017_orig.npy,0.005
LKDS-00017,-163.2542601,39.2424024,193.9621212,8.573768886,LKDS-00017_orig.npy,0.005
LKDS-00017,-43.77204736,-16.00849426,197.1803489,15.49783641,LKDS-00017_orig.npy,0.005
LKDS-00017,-73.25232682,-34.27731919,208,3.722102945,LKDS-00017_orig.npy,0.005
LKDS-00017,74.7997575,17.46388403,215.1399715,12.61844113,LKDS-00017_orig.npy,0.005
LKDS-00017,-23.61818912,16.60779958,216.5326989,26.94662923,LKDS-00017_orig.npy,0.05
LKDS-00017,42.52209483,26.48227064,214.2752294,10.13442921,LKDS-00017_orig.npy,0.005
LKDS-00017,175.7383415,-15.69899565,213.25,5.560083269,LKDS-00017_orig.npy,0.005
LKDS-00017,-57.75896475,-32.49489701,215.5,4.413041015,LKDS-00017_orig.npy,0.054
LKDS-00017,77.25081852,51.35466282,216.2649254,5.039166716,LKDS-00017_orig.npy,0.005
LKDS-00017,-80.79334376,-32.22067821,218,3.722102945,LKDS-00017_orig.npy,0.005
LKDS-00017,63.9924195,40.2590981,233.8133762,11.78035507,LKDS-00017_orig.npy,0.005
LKDS-00017,-17.13945549,19.07070145,233.1859504,6.136615547,LKDS-00017_orig.npy,0.005
LKDS-00017,-61.31184439,-8.908846695,236.5170991,9.320854846,LKDS-00017_orig.npy,0.005
