seriesuid,coordX,coordY,coordZ,probability
LKDS-00016,-46.67227949,1.147899269,-160.5583716,0.995
LKDS-00016,-115.9643808,-31.3587963,-153.6840586,0.995
LKDS-00016,35.35421321,6.645560478,-157.3499769,0.995
LKDS-00016,19.65035177,-71.75188154,-157.7367277,0.995
LKDS-00016,-84.3921875,-4.442792339,-154.2881631,0.995
LKDS-00016,44.04770356,-30.76219824,-148.12973,0.995
LKDS-00016,-113.7607211,10.35211628,-151.7680807,0.995
LKDS-00016,46.050447,6.461926047,-150.6910509,0.995
LKDS-00016,20.50625,-66.796875,-152.115,0.995
LKDS-00016,14.5296875,4.21875,-150.865,0.995
LKDS-00016,18.54353749,-13.0968985,-139.3773002,0.995
LKDS-00016,-94.71040112,-8.375233209,-143.7499502,0.995
LKDS-00016,-123.2828125,12.3046875,-141.8025,0.995
LKDS-00016,24.92684345,-53.72584779,-141.6004101,0.995
LKDS-00016,59.29292092,-9.884406888,-141.8556463,0.995
LKDS-00016,54.25625,-27.7734375,-137.74,0.995
LKDS-00016,-105.3295302,-15.16280411,-131.1201734,0.995
LKDS-00016,37.26807577,18.49315068,-132.9133733,0.995
LKDS-00016,-99.87369661,14.96490264,-130.7142462,0.995
LKDS-00016,7.622630774,-48.81751019,-129.6107541,0.995
LKDS-00016,18.07339905,5.025998158,-126.1902202,0.995
LKDS-00016,43.72095861,26.09671026,-128.3207249,0.995
LKDS-00016,4.33793693,-51.33168693,-117.1821226,0.995
LKDS-00016,-77.228125,14.0625,-117.4275,0.995
LKDS-00016,-1.6421875,-45,-117.115,0.995
LKDS-00016,-94.75848828,-2.057985813,-112.4637747,0.995
LKDS-00016,27.93928571,-35.45758929,-112.74,0.995
LKDS-00016,40.97311747,1.79310994,-111.5100803,0.995
LKDS-00016,32.88192204,-14.47412634,-104.0445102,0.995
LKDS-00016,-104.0218274,2.157558693,-97.89545685,0.995
LKDS-00016,15.584375,16.875,-85.865,0.995
LKDS-00016,21.51928318,1.799466825,-78.93668246,0.995
LKDS-00016,-70.196875,-11.25,-51.49,0.995
LKDS-00016,-14.71318229,93.6691402,-22.71225731,0.995
LKDS-00016,-197.1920673,45.30649038,-23.0124359,0.995
LKDS-00017,47.74671766,4.45608598,130.5,0.995
LKDS-00017,42.87181625,16.43704892,135.410248,0.995
LKDS-00017,35.74964526,9.940461934,140.5,0.995
LKDS-00017,92.76939201,-14.12360396,151.8827468,0.995
LKDS-00017,-160.1005841,3.164093568,151.6201923,0.995
LKDS-00017,70.39602667,72.81764516,190.2404187,0.995
LKDS-00017,50.53036401,14.82924456,178.9482439,0.995
LKDS-00017,49.33310739,37.27594012,193.3409091,0.995
LKDS-00017,-33.48645145,11.78881067,199.5057168,0.995
LKDS-00017,-163.3160632,39.16190256,194.25,0.995
LKDS-00017,-45.63205093,-15.34915061,197.3481375,0.995
LKDS-00017,-23.72334317,16.41604155,216.4490248,0.995
LKDS-00017,73.45472994,17.82425237,214.25,0.995
LKDS-00017,42.64576028,26.77700837,214.8873518,0.995
LKDS-00017,77.5680119,18.16702586,218,0.995
LKDS-00017,65.57229434,40.66136726,238.222332,0.995
LKDS-00017,170.1907877,-17.51502308,246.1862745,0.995
LKDS-00017,172.5910913,-17.83944403,278.95911,0.995
LKDS-00017,-139.1330741,6.042409839,306.9395349,0.995
LKDS-00017,167.3746681,7.541047454,306.75,0.995
LKDS-00017,-135.7134874,92.53932673,313.0835655,0.995
LKDS-00018,-39.27671244,-6.464449179,23.26564755,0.995
LKDS-00018,31.34375,21.09375,30.375,0.995
LKDS-00018,-59.87958052,2.813856075,48.3912729,0.995
LKDS-00018,-35.94332995,28.54323581,56.78432793,0.995
LKDS-00018,43.70379345,31.85160428,58.57018717,0.995
LKDS-00018,-60.09970238,-5.660273369,66.25573192,0.995
LKDS-00018,40.44203579,25.39707521,75.08675281,0.995
LKDS-00018,-75.14402174,-22.70981396,71.67516722,0.995
LKDS-00018,-88.27764423,7.03125,80.51322115,0.995
LKDS-00018,44.11575589,-4.244723495,87.28926702,0.995
LKDS-00018,-97.27788104,-8.036129182,97.02462825,0.995
LKDS-00018,-56.28896742,-39.77442001,105.0688387,0.995
LKDS-00018,-53.64802632,-21.2308114,101.625,0.995
LKDS-00018,67.52726064,56.45944149,102.875,0.995
LKDS-00018,-83.0092315,45.20865286,119.3997955,0.995
LKDS-00018,37.85584323,54.55525636,139.1881677,0.995
LKDS-00018,-62.98906366,-8.652172042,135.2324701,0.995
LKDS-00018,-60.4740918,32.23954127,133.384261,0.995
LKDS-00018,66.2127603,60.33922974,132.9043887,0.995
LKDS-00018,-82.328125,-7.8125,137.25,0.995
LKDS-00018,-89.75,-15.234375,142.875,0.995
LKDS-00018,-82.37328198,28.21197989,147.9382296,0.995
LKDS-00018,-109.7140976,58.99048266,146.9513086,0.995
LKDS-00018,-53.76387948,34.38164328,163.8327952,0.995
LKDS-00018,-108.0535714,-30.02232143,155.375,0.995
LKDS-00018,-64.22335379,-29.70726376,156.9960938,0.995
LKDS-00018,15.81379822,78.26061758,157.1693249,0.995
LKDS-00018,-100.5239773,28.44191169,168.6386531,0.995
LKDS-00018,-139.3947413,21.28414312,165.9489449,0.995
LKDS-00018,-72.72967426,54.84474311,164.8016419,0.995
LKDS-00018,53.27816901,54.08230634,170.3239437,0.995
LKDS-00018,34.39248789,73.08139328,180.9146631,0.995
LKDS-00018,-98.12922932,-25.05371241,174.841391,0.995
LKDS-00018,14.90353261,77.39470109,172.25,0.995
LKDS-00018,-100.0263385,66.29560665,177.7918826,0.995
LKDS-00018,-80.19531033,56.36223937,192.8134057,0.995
LKDS-00018,8.951998433,75.15184169,187.8495298,0.995
LKDS-00018,16.8962536,71.09375,188.3721182,0.995
LKDS-00018,12.45710647,76.9293064,195.1986922,0.995
LKDS-00018,-125.1066687,46.60692402,197.7595997,0.995
LKDS-00018,44.73520768,85.26217183,200.55721,0.995
LKDS-00018,11.18906511,82.53025876,205.744783,0.995
LKDS-00019,-66.75885671,90.34290032,-264.962358,0.995
LKDS-00019,-108.9754139,53.82258544,-262.75,0.995
LKDS-00019,63.40017565,15.64970029,-247.1927966,0.995
LKDS-00019,-94.53206058,37.1136081,-242.75,0.995
LKDS-00019,43.62189222,69.4708272,-235.5962838,0.995
LKDS-00019,-54.57991731,59.40491409,-230.1823601,0.995
LKDS-00019,-70.20839017,35.61667792,-225.6943027,0.995
LKDS-00019,-73.85891705,27.48132639,-218.3675418,0.995
LKDS-00019,-42.88745643,39.72608758,-211.0075469,0.995
LKDS-00019,26.56986625,47.02075415,-203.2439024,0.995
LKDS-00019,-67.37924994,31.43220902,-210.25,0.995
LKDS-00019,-52.90121872,54.10578845,-207.75,0.995
LKDS-00019,-57.43246682,5.111668444,-202.75,0.995
LKDS-00019,-58.32887633,37.40521119,-196.0127119,0.995
LKDS-00019,-45.28472377,52.46737576,-178.9669118,0.995
LKDS-00019,23.45016288,44.80756868,-168.876067,0.995
LKDS-00019,28.09799933,86.66992291,-175.8866171,0.995
LKDS-00019,-46.03354583,50.99055538,-165.25,0.995
LKDS-00019,35.9776849,83.19787126,-152.8422392,0.995
LKDS-00019,29.22765296,44.76008925,-152.75,0.995
LKDS-00019,24.20252779,26.9987291,-149.3186749,0.995
LKDS-00019,22.48825744,81.66635255,-140.4714022,0.995
LKDS-00019,34.60851007,82.70929203,-137.75,0.995
LKDS-00019,-57.6604107,18.47845561,-132.1576655,0.995
LKDS-00019,-18.76613453,49.97001412,-126.5978692,0.995
LKDS-00019,15.5424316,18.05254208,-119.2516593,0.995
LKDS-00019,30.92687099,42.49446521,-121.5,0.995
LKDS-00019,-13.93682271,23.5662094,-107.6582459,0.995
LKDS-00020,-20.39310048,25.02721952,29.17524581,0.995
LKDS-00020,-69.87029684,9.746713088,48.5013453,0.995
LKDS-00020,56.55914127,21.89076702,85.02238454,0.995
LKDS-00020,44.34016362,15.14796897,86.72469899,0.995
LKDS-00020,53.09884786,15.08775772,97.6145362,0.995
LKDS-00020,-48.97664976,4.31628108,108.75,0.995
LKDS-00020,-90.48052621,59.433429,140,0.995
LKDS-00020,-42.43381949,35.11506331,145.7308314,0.995
LKDS-00020,65.98486727,31.99866322,157.5,0.995
LKDS-00020,-59.51077305,32.0568365,166.6882671,0.995
LKDS-00020,69.55326438,33.16251653,170.3688769,0.995
LKDS-00020,-75.53913069,47.8123436,180,0.995
LKDS-00020,96.64577228,-26.57855208,219.8498908,0.995
LKDS-00020,-148.9179842,44.49203348,261.25,0.995
LKDS-00021,4.157875834,172.5040853,363.2091903,0.995
LKDS-00021,-11.97801918,184.9814222,391.2269024,0.995
LKDS-00021,-39.16316873,202.7913523,418.1641304,0.995
LKDS-00021,-39.85151815,184.2720481,419.725,0.995
LKDS-00021,-39.16792417,201.1055501,422.85,0.995
LKDS-00021,4.632860756,179.6031136,436.2536506,0.995
LKDS-00021,-36.43354821,197.6875801,438.475,0.995
LKDS-00021,-36.5324615,168.3412816,440.3641478,0.995
LKDS-00021,-36.36538174,194.5159098,443.0622531,0.995
LKDS-00021,-33.81492554,191.3545174,450.5835313,0.995
LKDS-00021,58.995579,160.0737112,450.6877126,0.995
LKDS-00021,-55.00168112,188.8214646,458.9279817,0.995
LKDS-00021,83.19248837,162.6682363,467.6356332,0.995
LKDS-00021,-61.0429318,158.7227228,469.1,0.995
LKDS-00021,59.10759413,182.434149,469.8532051,0.995
LKDS-00021,-18.09776935,183.7496105,477.3436963,0.995
LKDS-00021,-44.16851994,170.8623411,486.8323676,0.995
LKDS-00021,66.25444909,174.8882863,491.2075694,0.995
LKDS-00021,-91.12106729,114.2891135,494.1,0.995
LKDS-00021,-76.24146763,135.3801626,497.3335848,0.995
LKDS-00021,84.85980252,202.472738,500.2684783,0.995
LKDS-00021,-52.0980223,171.5098335,510.35168,0.995
LKDS-00021,-49.36733333,213.0240657,501.7067768,0.995
LKDS-00021,68.2780132,171.1534545,503.7679065,0.995
LKDS-00021,-74.68326107,94.14938294,502.85,0.995
LKDS-00021,-6.328473057,191.3623714,511.3567734,0.995
LKDS-00021,-80.95015596,165.5717333,523.6739723,0.995
LKDS-00021,93.87945743,161.3161637,524.4913288,0.995
LKDS-00021,-61.02333692,107.1376961,527.4814332,0.995
LKDS-00021,79.43563282,208.2089832,527.85,0.995
LKDS-00021,103.0489495,157.6914289,529.7368384,0.995
LKDS-00021,80.56333039,166.0422938,532.85,0.995
LKDS-00021,72.20373539,192.889248,539.2485546,0.995
LKDS-00021,-96.8347923,185.0310494,544.1879579,0.995
LKDS-00021,-35.47887385,192.4899086,542.225,0.995
LKDS-00021,82.88119176,194.9179516,552.5529148,0.995
LKDS-00021,-42.45098123,194.2297737,553.9737374,0.995
LKDS-00021,96.34234203,167.8386151,553.4606734,0.995
LKDS-00021,58.84893694,211.3594599,556.6,0.995
LKDS-00021,-54.90781936,210.1990734,561.6,0.995
LKDS-00021,116.7194405,98.5177019,563.6898438,0.995
LKDS-00021,93.72092331,196.3521311,572.8975739,0.995
LKDS-00023,-44.58490722,-135.6517027,-263.9360861,0.995
LKDS-00023,-53.81483824,-136.1273382,-263.5000036,0.995
LKDS-00023,-67.813,-151.063,-245.5000041,0.995
LKDS-00023,-50.95723077,-125.8610769,-245.5000041,0.995
LKDS-00023,-50.0477786,-141.4942731,-222.1000047,0.995
LKDS-00023,44.29380243,-147.5697158,-126.0573729,0.995
LKDS-00023,-35.53020467,-144.2850124,-116.2560515,0.995
LKDS-00024,-87.84198454,91.99439147,-538.1,0.995
LKDS-00024,-13.06571592,175.5848168,-492.3986226,0.995
LKDS-00024,53.26583164,188.9725958,-478.80726,0.995
LKDS-00024,50.50984323,185.0391288,-470.1,0.995
LKDS-00024,-34.98401457,176.0945859,-461.0911323,0.995
LKDS-00024,53.96255709,181.2368971,-459.5370113,0.995
LKDS-00024,24.61719322,31.20400129,-452.8568534,0.995
LKDS-00024,-34.2399138,197.5553801,-447.845975,0.995
LKDS-00024,37.1271763,34.8437639,-447.6934066,0.995
LKDS-00024,51.52885691,177.2490402,-439.5256869,0.995
LKDS-00024,50.78710513,132.7286524,-444.6052448,0.995
LKDS-00024,-32.6598171,175.6702189,-435.7309917,0.995
LKDS-00024,-38.39826007,141.5900257,-436.6119617,0.995
LKDS-00024,-40.33935394,188.254018,-434.7461039,0.995
LKDS-00024,-32.62315794,170.3363104,-410.7023445,0.995
LKDS-00024,56.70158105,193.0174344,-401.6628953,0.995
LKDS-00024,61.28392709,195.319075,-391.3828201,0.995
LKDS-00024,-66.0429318,119.7559029,-390.1,0.995
LKDS-00024,-39.72313313,157.489433,-389.7499303,0.995
LKDS-00024,-34.0739377,186.1322151,-384.9939557,0.995
LKDS-00024,-45.29507151,150.2854191,-380.1,0.995
LKDS-00024,-51.98757247,147.141345,-378.4658537,0.995
LKDS-00024,57.29436805,195.9966812,-373.061211,0.995
LKDS-00024,-46.22462358,135.3770675,-369.7849831,0.995
LKDS-00024,-52.59426639,176.7299741,-367.2071429,0.995
LKDS-00024,-50.51588311,120.4994428,-363.6538462,0.995
LKDS-00024,-43.78874313,204.1557279,-361.8226563,0.995
LKDS-00024,94.01204563,103.2649008,-322.726322,0.995
LKDS-00024,111.450473,113.4405255,-321.2194907,0.995
LKDS-00024,71.28109058,86.64541001,-279.2318395,0.995
LKDS-00024,64.52351999,93.73050318,-278.5285714,0.995
LKDS-00025,53.10136723,40.32840247,-196.5,0.995
LKDS-00025,43.67596863,20.65722758,-154.4516729,0.995
LKDS-00025,-44.57967972,56.63622972,-106.6092896,0.995
LKDS-00025,38.94074135,80.28895714,-109,0.995
LKDS-00026,77.09416179,-73.30818082,-280.920776,0.995
LKDS-00026,60.60777507,-75.66028726,-265.5917395,0.995
LKDS-00026,65.68735154,-81.03646081,-258.9407482,0.995
LKDS-00026,67.3643438,-61.0048654,-257.1996018,0.995
LKDS-00026,71.00009466,-75.72645147,-226.844704,0.995
LKDS-00026,92.58448022,-37.08946301,-221.6758159,0.995
LKDS-00026,63.32477535,-5.615243902,-212.4904621,0.995
LKDS-00026,36.860172,52.91720047,-208.4035469,0.995
LKDS-00026,58.21220677,37.5588398,-183.5361675,0.995
LKDS-00026,-87.5,58.15,-202.955,0.995
LKDS-00026,-119.2892661,25.27962963,-198.8594925,0.995
LKDS-00026,-68.36374957,51.08627619,-196.8844916,0.995
LKDS-00026,83.84786477,-6.281717082,-195.9054004,0.995
LKDS-00026,-53.75,34.4,-196.705,0.995
LKDS-00026,-98.125,54.4,-196.705,0.995
LKDS-00026,43.62898936,23.11409574,-194.4815957,0.995
LKDS-00026,-36.875,4.4,-195.1425,0.995
LKDS-00026,53.02134901,-17.3914604,-194.0611262,0.995
LKDS-00026,-100.7516661,10.48659433,-186.7776247,0.995
LKDS-00026,-63.10289784,49.54489194,-189.7465029,0.995
LKDS-00026,36.63554482,37.38550088,-190.0408963,0.995
LKDS-00026,84.43181818,-33.46931818,-188.58,0.995
LKDS-00026,-88.16909171,-20.86785714,-187.2936243,0.995
LKDS-00026,74.65148493,-20.0431516,-184.4548892,0.995
LKDS-00026,-54.8358632,30.68154718,-182.3373153,0.995
LKDS-00026,-81.96988236,23.92301219,-172.5647372,0.995
LKDS-00026,-64.06043303,-51.79199566,-169.5548346,0.995
LKDS-00026,67.12132246,9.323900379,-170.9075925,0.995
LKDS-00026,-37.91666667,12.94166667,-174.205,0.995
LKDS-00026,-72.2944435,1.85215311,-163.4723445,0.995
LKDS-00026,-44.375,32.525,-167.955,0.995
LKDS-00026,-102.4251393,1.565738162,-165.5368245,0.995
LKDS-00026,66.82450873,45.98024017,-164.6102948,0.995
LKDS-00026,-66.5625,60.65,-162.6425,0.995
LKDS-00026,47.1875,29.6724359,-159.875406,0.995
LKDS-00026,-62.84558824,32.28970588,-160.455,0.995
LKDS-00026,35.42075657,19.89984899,-157.2811099,0.995
LKDS-00026,-64.23805867,6.454509437,-147.0965153,0.995
LKDS-00026,53.94749365,-37.96199239,-150.2622652,0.995
LKDS-00026,-56.38492872,24.4610998,-144.495224,0.995
LKDS-00026,50.39055081,15.61082621,-141.2841785,0.995
LKDS-00026,76.71981777,-41.13673121,-139.6975968,0.995
LKDS-00026,-91.25,-29.975,-138.58,0.995
LKDS-00026,-83.05607639,-21.88715278,-135.2440625,0.995
LKDS-00026,40.92582592,11.26689962,-132.6365438,0.995
LKDS-00026,59.58791813,37.01993838,-125.8093134,0.995
LKDS-00026,-18.75,-81.225,-122.33,0.995
LKDS-00026,-69.49974542,39.44455193,-117.8786253,0.995
LKDS-00026,65.3125,-69.35,-117.6425,0.995
LKDS-00026,-63.4375,-61.5375,-117.955,0.995
LKDS-00026,-114.1699527,11.19022082,-107.294511,0.995
LKDS-00026,92.01606426,32.63845382,-101.9309036,0.995
LKDS-00026,-104.375,8.15,-98.58,0.995
LKDS-00026,-68.75346535,14.15074257,-95.18816832,0.995
LKDS-00026,32.96825133,-4.524534574,-93.88709774,0.995
LKDS-00026,-83.82647059,17.9,-90.33147059,0.995
LKDS-00026,-37.44845361,9.572211809,-90.27868791,0.995
LKDS-00026,42.55244048,10.43172619,-86.07875,0.995
LKDS-00026,-53.55829363,9.832549136,-68.05327278,0.995
LKDS-00026,-88.74487705,34.45635246,-69.77364754,0.995
LKDS-00026,-37.90525114,23.12716895,-65.07828767,0.995
LKDS-00026,53.48214286,21.9,-59.56214286,0.995
LKDS-00026,38.13813025,19.60089286,-53.82816176,0.995
LKDS-00026,-52.1875,4.0875,-52.33,0.995
LKDS-00026,-47.5,1.275,-45.455,0.995
LKDS-00026,41.25,12.8375,-35.7675,0.995
LKDS-00026,4.032039289,2.03388681,-32.26440131,0.995
LKDS-00026,34.96511959,28.60130979,-30.05423121,0.995
LKDS-00026,-10.18229663,-78.42172795,13.7953334,0.995
LKDS-00028,-142.5645983,166.6817598,1542.709692,0.995
LKDS-00028,82.93355175,90.97002936,1549.647059,0.995
LKDS-00028,-152.5840861,145.4409222,1566,0.995
LKDS-00028,-142.7636576,85.64836273,1580.344892,0.995
LKDS-00028,-95.17298765,157.6272416,1596.415125,0.995
LKDS-00028,-137.6317339,76.59749277,1609.695652,0.995
LKDS-00028,-56.49959427,145.8465848,1624.002279,0.995
LKDS-00028,-94.14478105,70.22782002,1608.548708,0.995
LKDS-00028,-111.4334112,135.7640033,1607.491803,0.995
LKDS-00028,-97.31518933,104.2832591,1610.410589,0.995
LKDS-00028,91.96776815,118.4468798,1616.847,0.995
LKDS-00028,42.45103208,154.2566795,1638.17868,0.995
LKDS-00028,-80.43068932,108.4803949,1622.682181,0.995
LKDS-00028,-46.18432472,100.0994308,1619.541364,0.995
LKDS-00028,-100.0101478,135.9729054,1620,0.995
LKDS-00028,-95.08790338,136.6158538,1623,0.995
LKDS-00028,70.29349432,151.5535298,1628.544433,0.995
LKDS-00028,-93.86524737,91.37758136,1625,0.995
LKDS-00028,-54.45374705,51.46302639,1631.73842,0.995
LKDS-00028,-124.3917784,128.0173925,1633,0.995
LKDS-00028,81.12744881,72.36251054,1644.480913,0.995
LKDS-00028,-83.16568118,124.8733169,1637.894794,0.995
LKDS-00028,81.92952885,145.0424687,1637.90224,0.995
LKDS-00028,-30.89846277,131.1139017,1638,0.995
LKDS-00028,-73.98425949,98.83191862,1644.753468,0.995
LKDS-00028,-52.37414982,60.48319031,1647.077391,0.995
LKDS-00028,71.22648463,128.0461016,1647.480477,0.995
LKDS-00028,-61.978801,148.5091756,1645.322457,0.995
LKDS-00028,-29.47646067,125.851165,1649.934783,0.995
LKDS-00028,68.23513584,138.7017627,1655.690265,0.995
LKDS-00028,-37.92873484,120.4156616,1651,0.995
LKDS-00028,94.69019373,116.4158638,1652.607004,0.995
LKDS-00028,-48.13343838,122.8972172,1673.86554,0.995
LKDS-00028,80.98364628,125.2893453,1666.948193,0.995
LKDS-00028,65.40021781,87.90137305,1668.825143,0.995
LKDS-00028,41.07641979,148.2843845,1673.647059,0.995
LKDS-00028,55.37830886,103.5023015,1687.659466,0.995
LKDS-00028,-82.66766308,91.2835309,1682.855932,0.995
LKDS-00028,-78.73739498,151.5902452,1687.48714,0.995
LKDS-00028,-44.19954942,55.05059025,1684.148077,0.995
LKDS-00028,32.90330642,169.284626,1683.560976,0.995
LKDS-00028,63.84505296,69.67543716,1684.5,0.995
LKDS-00028,44.808021,138.2247337,1694.870979,0.995
LKDS-00028,51.09636359,169.4994435,1688.808383,0.995
LKDS-00028,-68.29695737,97.20441058,1690.688352,0.995
LKDS-00028,-52.12237017,72.70151078,1698.097917,0.995
LKDS-00028,-79.12339155,154.6788468,1705.617845,0.995
LKDS-00028,50.36103929,157.6873061,1720.315974,0.995
LKDS-00028,45.79291093,70.8549514,1713.312312,0.995
LKDS-00028,-54.68507575,129.4173818,1713.250198,0.995
LKDS-00028,-90.74747454,95.49537732,1715.99403,0.995
LKDS-00028,-67.63165459,81.25904885,1720.241379,0.995
LKDS-00028,55.04449328,128.567898,1732.260819,0.995
LKDS-00028,-57.27984731,116.2713956,1730.269346,0.995
LKDS-00028,36.33946878,104.2535352,1737.655578,0.995
LKDS-00028,61.7708036,100.5062221,1730.313505,0.995
LKDS-00028,-88.66506113,115.0528979,1730.270818,0.995
LKDS-00028,37.12850524,161.0806104,1737.447315,0.995
LKDS-00028,-78.29736911,115.1436419,1739.301493,0.995
LKDS-00028,66.23615105,127.2844378,1749.198413,0.995
LKDS-00028,30.51412781,126.4978052,1747.880918,0.995
LKDS-00028,-30.79683714,110.561853,1757.837959,0.995
LKDS-00028,30.10547175,92.60102314,1762.114396,0.995
LKDS-00028,61.09972821,143.9464507,1761.216157,0.995
LKDS-00028,-56.36520077,119.3944227,1776.444791,0.995
LKDS-00028,43.59138031,136.5887439,1769.86918,0.995
LKDS-00028,36.95566797,131.1073459,1785.327078,0.995
LKDS-00028,-59.63087904,120.7213256,1796,0.995
LKDS-00028,-96.53103834,135.8241339,1798.508197,0.995
LKDS-00028,-95.90763866,130.1969097,1801.840909,0.995
LKDS-00029,89.73916284,-7.253641055,-226.7129128,0.995
LKDS-00029,103.356032,-19.43960756,-225.1626308,0.995
LKDS-00029,108.8605457,-26.14557522,-220.6697493,0.995
LKDS-00029,55.0875,-47.025,-215.3425,0.995
LKDS-00029,107.6181373,-14.24313725,-172.1409069,0.995
LKDS-00029,-109.1696228,-22.40020064,-158.3245425,0.995
LKDS-00029,-100.0330205,65.77150171,-156.2288055,0.995
LKDS-00029,59.33702568,81.69648562,-145.8156623,0.995
LKDS-00029,-46.8715736,82.73705584,-148.6673731,0.995
LKDS-00029,84.50053454,73.02434211,-148.5702961,0.995
LKDS-00029,-50.90703422,69.48997148,-144.2479183,0.995
LKDS-00029,-79.98607595,55.58496835,-146.2103797,0.995
LKDS-00029,73.80674084,66.50183246,-140.4923691,0.995
LKDS-00029,-55.75823413,-15.15496032,-142.8673016,0.995
LKDS-00029,-41.65994965,65.10464177,-132.8743302,0.995
LKDS-00029,-85.56033795,15.04128317,-136.497267,0.995
LKDS-00029,-84.04226457,44.5375,-140.9394731,0.995
LKDS-00029,-66.8369868,49.90956745,-137.1771774,0.995
LKDS-00029,-61.87231051,55.6247555,-137.0822616,0.995
LKDS-00029,-69.48852339,-23.01001462,-133.4620175,0.995
LKDS-00029,-64.58380335,35.26011294,-126.9536766,0.995
LKDS-00029,-66.1410922,23.15667457,-120.2693006,0.995
LKDS-00029,58.18601695,76.37542373,-126.28,0.995
LKDS-00029,-13.9814433,62.3435567,-125.3478694,0.995
LKDS-00029,-41.53517962,-8.41171875,-118.2383834,0.995
LKDS-00029,-40.05306952,39.90004647,-109.6974889,0.995
LKDS-00029,104.8089912,69.35932018,-122.7964474,0.995
LKDS-00029,81.47466997,43.55771452,-116.3398185,0.995
LKDS-00029,-32.36785714,-34.25714286,-112.53,0.995
LKDS-00029,-45.73844145,-2.123225947,-99.54404005,0.995
LKDS-00029,89.775,16.1,-99.405,0.995
LKDS-00029,-32.76415313,-33.8187935,-94.06712297,0.995
LKDS-00029,52.63055089,52.88282662,-85.24360538,0.995
LKDS-00029,-44.86942815,66.55408724,-88.84964809,0.995
LKDS-00029,-71.7875,47.35,-89.7175,0.995
LKDS-00029,-38.54777065,-15.09375373,-80.76735274,0.995
LKDS-00029,80.83439716,34.40366885,-75.98267321,0.995
LKDS-00029,61.18518189,23.54102161,-74.71425191,0.995
LKDS-00029,-48.27591722,26.88668862,-71.25354186,0.995
