0,0.984000000
0,0.979000000
0,0.005000000
0,0.630000000
0,0.005000000
0,0.963000000
0,0.921000000
0,0.088000000
0,0.005000000
0,0.005000000
0,0.068000000
0,0.930000000
0,0.956000000
0,0.268000000
0,0.008000000
0,0.049000000
0,0.005000000
0,0.005000000
0,0.836000000
0,0.950000000
0,0.652000000
1,0.963000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.745000000
0,0.035000000
0,0.034000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.236000000
0,0.417000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.228000000
0,0.637000000
0,0.603000000
0,0.005000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.112000000
0,0.005000000
0,0.493000000
0,0.976000000
0,0.120000000
0,0.962000000
0,0.065000000
0,0.088000000
0,0.983000000
0,0.886000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.205000000
0,0.017000000
0,0.048000000
0,0.995000000
0,0.039000000
0,0.005000000
0,0.211000000
0,0.065000000
0,0.005000000
0,0.005000000
0,0.037000000
0,0.040000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.793000000
0,0.005000000
0,0.949000000
0,0.005000000
0,0.005000000
0,0.985000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.046000000
0,0.206000000
0,0.005000000
1,0.995000000
0,0.559000000
0,0.995000000
0,0.005000000
0,0.039000000
0,0.126000000
0,0.005000000
0,0.485000000
0,0.807000000
0,0.026000000
0,0.856000000
0,0.023000000
0,0.687000000
0,0.991000000
0,0.849000000
0,0.039000000
0,0.019000000
0,0.017000000
0,0.059000000
0,0.101000000
0,0.044000000
0,0.020000000
0,0.319000000
0,0.792000000
0,0.049000000
0,0.048000000
0,0.092000000
0,0.347000000
0,0.005000000
0,0.092000000
0,0.049000000
0,0.133000000
1,0.965000000
1,0.966000000
0,0.445000000
0,0.248000000
0,0.008000000
0,0.017000000
0,0.114000000
0,0.041000000
0,0.454000000
0,0.085000000
0,0.013000000
0,0.117000000
0,0.923000000
0,0.052000000
0,0.014000000
0,0.016000000
0,0.006000000
0,0.067000000
0,0.010000000
0,0.007000000
0,0.012000000
0,0.013000000
0,0.884000000
0,0.983000000
0,0.268000000
0,0.169000000
0,0.365000000
0,0.582000000
0,0.010000000
0,0.055000000
0,0.855000000
0,0.019000000
0,0.194000000
0,0.121000000
0,0.017000000
0,0.064000000
0,0.232000000
0,0.009000000
0,0.026000000
0,0.110000000
0,0.006000000
1,0.965000000
1,0.966000000
0,0.445000000
0,0.248000000
0,0.008000000
0,0.017000000
0,0.114000000
0,0.041000000
0,0.454000000
0,0.085000000
0,0.013000000
0,0.117000000
0,0.923000000
0,0.052000000
0,0.014000000
0,0.016000000
0,0.006000000
0,0.067000000
0,0.010000000
0,0.007000000
0,0.012000000
0,0.013000000
0,0.884000000
0,0.983000000
0,0.268000000
0,0.169000000
0,0.365000000
0,0.582000000
0,0.010000000
0,0.055000000
0,0.855000000
0,0.019000000
0,0.194000000
0,0.121000000
0,0.017000000
0,0.064000000
0,0.232000000
0,0.009000000
0,0.026000000
0,0.110000000
0,0.006000000
1,0.987000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.378000000
0,0.005000000
0,0.005000000
0,0.366000000
0,0.995000000
0,0.992000000
0,0.959000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.045000000
0,0.016000000
0,0.038000000
0,0.995000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.175000000
0,0.988000000
0,0.993000000
0,0.995000000
0,0.005000000
0,0.585000000
0,0.020000000
0,0.005000000
0,0.005000000
0,0.008000000
0,0.015000000
0,0.011000000
0,0.005000000
0,0.991000000
0,0.005000000
0,0.119000000
0,0.745000000
0,0.005000000
0,0.005000000
0,0.113000000
0,0.005000000
0,0.005000000
0,0.142000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.056000000
0,0.005000000
0,0.224000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.857000000
0,0.068000000
0,0.056000000
0,0.014000000
0,0.005000000
0,0.922000000
0,0.005000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.886000000
0,0.005000000
0,0.300000000
0,0.217000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.992000000
0,0.983000000
0,0.005000000
0,0.990000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.988000000
0,0.042000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.032000000
0,0.005000000
0,0.185000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.023000000
0,0.005000000
0,0.005000000
1,0.994000000
0,0.005000000
0,0.005000000
0,0.011000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.014000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.806000000
0,0.964000000
0,0.995000000
0,0.005000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.986000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.975000000
0,0.005000000
0,0.005000000
0,0.037000000
0,0.009000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.022000000
0,0.005000000
0,0.554000000
0,0.045000000
0,0.005000000
0,0.005000000
1,0.931000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.015000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.051000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.546000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.974000000
0,0.007000000
0,0.672000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.221000000
0,0.005000000
0,0.005000000
0,0.042000000
0,0.005000000
0,0.346000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.032000000
0,0.246000000
0,0.183000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.128000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.035000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.012000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.985000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.525000000
0,0.445000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.442000000
0,0.005000000
0,0.005000000
0,0.364000000
0,0.005000000
0,0.005000000
0,0.294000000
0,0.005000000
0,0.005000000
0,0.072000000
0,0.005000000
0,0.131000000
0,0.821000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.697000000
0,0.057000000
0,0.005000000
0,0.055000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.019000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.270000000
0,0.005000000
0,0.005000000
0,0.082000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.078000000
0,0.128000000
0,0.005000000
0,0.045000000
0,0.882000000
0,0.184000000
0,0.032000000
0,0.711000000
0,0.982000000
0,0.141000000
0,0.995000000
0,0.122000000
0,0.595000000
0,0.008000000
0,0.024000000
0,0.818000000
0,0.120000000
0,0.005000000
1,0.794000000
0,0.011000000
0,0.941000000
0,0.976000000
0,0.109000000
0,0.084000000
0,0.090000000
0,0.995000000
0,0.296000000
0,0.334000000
0,0.057000000
0,0.995000000
0,0.011000000
0,0.008000000
0,0.071000000
0,0.836000000
0,0.020000000
0,0.028000000
0,0.006000000
0,0.046000000
0,0.716000000
0,0.952000000
0,0.038000000
0,0.050000000
0,0.099000000
0,0.009000000
0,0.333000000
0,0.088000000
1,0.108000000
0,0.028000000
0,0.026000000
0,0.959000000
0,0.028000000
0,0.022000000
0,0.015000000
0,0.008000000
0,0.040000000
0,0.059000000
0,0.111000000
0,0.010000000
0,0.110000000
0,0.182000000
0,0.114000000
0,0.012000000
0,0.062000000
0,0.195000000
0,0.618000000
0,0.974000000
0,0.163000000
0,0.013000000
0,0.008000000
0,0.040000000
1,0.935000000
0,0.025000000
0,0.428000000
0,0.926000000
0,0.438000000
0,0.011000000
0,0.007000000
0,0.011000000
0,0.219000000
0,0.239000000
0,0.007000000
0,0.006000000
0,0.466000000
0,0.212000000
0,0.027000000
0,0.629000000
0,0.816000000
0,0.043000000
0,0.007000000
0,0.043000000
0,0.834000000
0,0.863000000
0,0.206000000
0,0.784000000
0,0.372000000
0,0.312000000
0,0.983000000
0,0.097000000
0,0.010000000
1,0.995000000
0,0.147000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.014000000
0,0.005000000
0,0.032000000
0,0.621000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.193000000
0,0.005000000
0,0.386000000
0,0.005000000
0,0.005000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.842000000
0,0.013000000
0,0.752000000
0,0.007000000
0,0.296000000
0,0.102000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.151000000
0,0.904000000
0,0.347000000
0,0.991000000
0,0.189000000
1,0.927000000
0,0.005000000
0,0.011000000
0,0.010000000
0,0.005000000
0,0.010000000
0,0.776000000
0,0.410000000
0,0.985000000
0,0.441000000
0,0.995000000
0,0.833000000
0,0.995000000
0,0.943000000
0,0.005000000
0,0.005000000
0,0.560000000
0,0.923000000
0,0.005000000
0,0.530000000
0,0.570000000
0,0.066000000
0,0.005000000
0,0.933000000
0,0.069000000
0,0.356000000
0,0.056000000
0,0.005000000
0,0.245000000
0,0.022000000
0,0.294000000
0,0.583000000
0,0.979000000
0,0.126000000
0,0.443000000
1,-1000000000.000000000
0,0.958000000
0,0.166000000
0,0.638000000
0,0.011000000
0,0.862000000
0,0.853000000
0,0.089000000
0,0.058000000
0,0.995000000
0,0.085000000
0,0.006000000
0,0.902000000
0,0.172000000
0,0.838000000
0,0.792000000
0,0.073000000
0,0.013000000
0,0.995000000
0,0.857000000
0,0.081000000
0,0.979000000
0,0.980000000
0,0.979000000
0,0.469000000
0,0.183000000
0,0.185000000
0,0.010000000
0,0.995000000
0,0.731000000
0,0.186000000
0,0.007000000
0,0.025000000
0,0.024000000
0,0.575000000
0,0.982000000
0,0.392000000
0,0.884000000
0,0.978000000
0,0.933000000
0,0.666000000
0,0.048000000
0,0.937000000
0,0.995000000
0,0.755000000
0,0.974000000
0,0.019000000
0,0.028000000
0,0.477000000
0,0.008000000
0,0.094000000
0,0.994000000
0,0.248000000
0,0.853000000
0,0.981000000
0,0.948000000
0,0.053000000
0,0.007000000
0,0.954000000
0,0.848000000
0,0.995000000
0,0.006000000
0,0.995000000
0,0.015000000
0,0.043000000
0,0.008000000
0,0.023000000
0,0.155000000
0,0.897000000
0,0.062000000
0,0.024000000
0,0.379000000
0,0.936000000
0,0.995000000
1,0.961000000
0,0.112000000
0,0.428000000
0,0.639000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.083000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.016000000
0,0.005000000
0,0.005000000
0,0.930000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.145000000
0,0.575000000
0,0.924000000
0,0.980000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.056000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.050000000
0,0.005000000
0,0.005000000
0,0.054000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.011000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
1,0.995000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.025000000
0,0.957000000
0,0.972000000
0,0.005000000
0,0.005000000
0,0.258000000
0,0.005000000
0,0.358000000
0,0.191000000
0,0.842000000
0,0.032000000
0,0.005000000
0,0.005000000
0,0.391000000
0,0.015000000
0,0.311000000
0,0.005000000
0,0.030000000
0,0.006000000
0,0.005000000
0,0.032000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.025000000
0,0.957000000
0,0.972000000
0,0.005000000
0,0.005000000
0,0.258000000
0,0.005000000
0,0.358000000
0,0.191000000
0,0.842000000
0,0.032000000
0,0.005000000
0,0.005000000
0,0.391000000
0,0.015000000
0,0.311000000
0,0.005000000
0,0.030000000
0,0.006000000
0,0.005000000
0,0.032000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.027000000
0,0.005000000
0,0.898000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.079000000
0,0.005000000
0,0.726000000
0,0.005000000
0,0.049000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.016000000
0,0.069000000
0,0.952000000
0,0.013000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.026000000
0,0.015000000
0,0.400000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.056000000
0,0.017000000
0,0.005000000
0,0.286000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.057000000
0,0.024000000
0,0.005000000
0,0.039000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.978000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.013000000
0,0.053000000
0,0.158000000
0,0.005000000
0,0.108000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
1,0.995000000
0,0.825000000
0,0.005000000
0,0.995000000
0,0.018000000
0,0.806000000
0,0.077000000
0,0.995000000
0,0.005000000
0,0.191000000
0,0.943000000
0,0.233000000
0,0.218000000
0,0.006000000
0,0.952000000
0,0.089000000
0,0.994000000
0,0.309000000
0,0.361000000
0,0.005000000
0,0.512000000
0,0.005000000
0,0.708000000
0,0.011000000
0,0.927000000
0,0.197000000
0,0.397000000
0,0.227000000
0,0.150000000
0,0.995000000
0,0.742000000
0,0.059000000
0,0.132000000
0,0.995000000
0,0.995000000
0,0.915000000
0,0.040000000
1,0.995000000
1,0.995000000
0,0.825000000
0,0.005000000
0,0.995000000
0,0.018000000
0,0.806000000
0,0.077000000
0,0.995000000
0,0.005000000
0,0.191000000
0,0.943000000
0,0.233000000
0,0.218000000
0,0.006000000
0,0.952000000
0,0.089000000
0,0.994000000
0,0.309000000
0,0.361000000
0,0.005000000
0,0.512000000
0,0.005000000
0,0.708000000
0,0.011000000
0,0.927000000
0,0.197000000
0,0.397000000
0,0.227000000
0,0.150000000
0,0.995000000
0,0.742000000
0,0.059000000
0,0.132000000
0,0.995000000
0,0.995000000
0,0.915000000
0,0.040000000
1,0.995000000
1,0.943000000
1,0.984000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.092000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.476000000
0,0.005000000
0,0.006000000
0,0.037000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.192000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.031000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.404000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.757000000
0,0.020000000
0,0.606000000
0,0.035000000
0,0.005000000
0,0.712000000
0,0.005000000
1,0.995000000
1,0.943000000
1,0.984000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.092000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.476000000
0,0.005000000
0,0.006000000
0,0.037000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.192000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.031000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.404000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.757000000
0,0.020000000
0,0.606000000
0,0.035000000
0,0.005000000
0,0.712000000
0,0.005000000
1,0.995000000
1,0.943000000
1,0.984000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.092000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.476000000
0,0.005000000
0,0.006000000
0,0.037000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.192000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.031000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.404000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.757000000
0,0.020000000
0,0.606000000
0,0.035000000
0,0.005000000
0,0.712000000
0,0.005000000
1,0.995000000
1,0.943000000
1,0.984000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
