FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.581795680,0.090004206,0.075181060,0.107565410
0.582583258,0.090126038,0.075282834,0.107711017
0.583370837,0.090247877,0.075384609,0.107856631
0.584158416,0.090369724,0.075486377,0.108002245
0.584945995,0.090491563,0.075588152,0.108147852
0.585733573,0.090613395,0.075689927,0.108293466
0.586521152,0.090735227,0.075791694,0.108439080
0.587308731,0.090857074,0.075893469,0.108584687
0.588096310,0.090978913,0.075995244,0.108730301
0.588883888,0.091100752,0.076097019,0.108875915
0.589671467,0.091222584,0.076198786,0.109021522
0.590459046,0.091344431,0.076300561,0.109167136
0.591246625,0.091466263,0.076402336,0.109312750
0.592034203,0.091588102,0.076504111,0.109458357
0.592821782,0.091709949,0.076605879,0.109603971
0.593609361,0.091831781,0.076707654,0.109749585
0.594396940,0.091953628,0.076809429,0.109895192
0.595184518,0.092075460,0.076911196,0.110040806
0.595972097,0.092197306,0.077012971,0.110186420
0.596759676,0.092319138,0.077114746,0.110332027
0.597547255,0.092440978,0.077216521,0.110477641
0.598334833,0.092562817,0.077318288,0.110623255
0.599122412,0.092684656,0.077420063,0.110768862
0.599909991,0.092806503,0.077521838,0.110914476
0.600697570,0.092928335,0.077623606,0.111060090
0.601485149,0.093050174,0.077725381,0.111205697
0.602272727,0.093172014,0.077827156,0.111351311
0.603060306,0.093293853,0.077928931,0.111496925
0.603847885,0.093415692,0.078030698,0.111642532
0.604635464,0.093537539,0.078132473,0.111788146
0.605423042,0.093659379,0.078234248,0.111933760
0.606210621,0.093781203,0.078336023,0.112079367
0.606998200,0.093903042,0.078437790,0.112224981
0.607785779,0.094024889,0.078539565,0.112370595
0.608573357,0.094146721,0.078641340,0.112516202
0.609360936,0.094268568,0.078743108,0.112661816
0.610148515,0.094390407,0.078844883,0.112807430
0.610936094,0.094512239,0.078946657,0.112953037
0.611723672,0.094634086,0.079048432,0.113098651
0.612511251,0.094755918,0.079150200,0.113244265
0.613298830,0.094877765,0.079251975,0.113389872
0.614086409,0.094999596,0.079353750,0.113535486
0.614873987,0.095121443,0.079455517,0.113681100
0.615661566,0.095243275,0.079557292,0.113826707
0.616449145,0.095365122,0.079659067,0.113972321
0.617236724,0.095486961,0.079760842,0.114117935
0.618024302,0.095608793,0.079862610,0.114263542
0.618811881,0.095730640,0.079964384,0.114409156
0.619599460,0.095852479,0.080066159,0.114554770
0.620387039,0.095974319,0.080167927,0.114700377
0.621174617,0.096096151,0.080269702,0.114845991
0.621962196,0.096217990,0.080371477,0.114991605
0.622749775,0.096339829,0.080473252,0.115137212
0.623537354,0.096461669,0.080575019,0.115282826
0.624324932,0.096583501,0.080676794,0.115428440
0.625112511,0.096705347,0.080778569,0.115574047
0.625900090,0.096827187,0.080880344,0.115719661
0.626687669,0.096949026,0.080982111,0.115865275
0.627475248,0.097070865,0.081083886,0.116010882
0.628262826,0.097192705,0.081185661,0.116156496
0.629050405,0.097314537,0.081287429,0.116302110
0.629837984,0.097436383,0.081389204,0.116447717
0.630625563,0.097558223,0.081490979,0.116593331
0.631413141,0.097680055,0.081592754,0.116738945
0.632200720,0.097801894,0.081694521,0.116884552
0.632988299,0.097923733,0.081796296,0.117030166
0.633775878,0.098045580,0.081898071,0.117175780
0.634563456,0.098167419,0.081999838,0.117321387
0.635351035,0.098289251,0.082101613,0.117467001
0.636138614,0.098411091,0.082203388,0.117612615
0.636926193,0.098532930,0.082305163,0.117758222
0.637713771,0.098654769,0.082406931,0.117903836
0.638501350,0.098776609,0.082508706,0.118049450
0.639288929,0.098898456,0.082610480,0.118195057
0.640076508,0.099020287,0.082712255,0.118340671
0.640864086,0.099142119,0.082814023,0.118486285
0.641651665,0.099263959,0.082915798,0.118631892
0.642439244,0.099385805,0.083017573,0.118777506
0.643226823,0.099507645,0.083119340,0.118923120
0.644014401,0.099629484,0.083221115,0.119068727
0.644801980,0.099751309,0.083322890,0.119214341
0.645589559,0.099873163,0.083424665,0.119359955
0.646377138,0.099994995,0.083526433,0.119505562
0.647164716,0.100116834,0.083628207,0.119651176
0.647952295,0.100238681,0.083729982,0.119796790
0.648739874,0.100360520,0.083831750,0.119942397
0.649527453,0.100482352,0.083933525,0.120088011
0.650315032,0.100604199,0.084035300,0.120233625
0.651102610,0.100726031,0.084137075,0.120379232
0.651890189,0.100847870,0.084238842,0.120524846
0.652677768,0.100969709,0.084340617,0.120670453
0.653465347,0.101091556,0.084442392,0.120816067
0.654252925,0.101213396,0.084544159,0.120961681
0.655040504,0.101335227,0.084645934,0.121107288
0.655828083,0.101457067,0.084747709,0.121252902
0.656615662,0.101578906,0.084849484,0.121398516
0.657403240,0.101700746,0.084951252,0.121544123
0.658190819,0.101822577,0.085053027,0.121689737
0.658978398,0.101944417,0.085154802,0.121835351
0.659765977,0.102066264,0.085256577,0.121980958
0.660553555,0.102188095,0.085358344,0.122126572
0.661341134,0.102309935,0.085460119,0.122272186
0.662128713,0.102431782,0.085561894,0.122417793
0.662916292,0.102553621,0.085663661,0.122563407
0.663703870,0.102675453,0.085765436,0.122709021
0.664491449,0.102797292,0.085867211,0.122854628
0.665279028,0.102919139,0.085968986,0.123000242
0.666066607,0.103040978,0.086070754,0.123145856
0.666854185,0.103162810,0.086172529,0.123291463
0.667641764,0.103284650,0.086274303,0.123437077
0.668429343,0.103406496,0.086376071,0.123582691
0.669216922,0.103528328,0.086477846,0.123728298
0.670004500,0.103650160,0.086579621,0.123873912
0.670792079,0.103771999,0.086681396,0.124019526
0.671579658,0.103893846,0.086783163,0.124165133
0.672367237,0.104015686,0.086884938,0.124310747
0.673154815,0.104137525,0.086986713,0.124456361
0.673942394,0.104259364,0.087088488,0.124601968
0.674729973,0.104381204,0.087190256,0.124747582
0.675517552,0.104503043,0.087292030,0.124893196
0.676305131,0.104624875,0.087393805,0.125038803
0.677092709,0.104746722,0.087495573,0.125184417
0.677880288,0.104868561,0.087597348,0.125330031
0.678667867,0.104990393,0.087699123,0.125475645
0.679455446,0.105112240,0.087800898,0.125621259
0.680243024,0.105234072,0.087902665,0.125766858
0.681030603,0.105355911,0.088004440,0.125912473
0.681818182,0.105477750,0.088106215,0.126058087
0.682605761,0.105599597,0.088207982,0.126203701
0.683393339,0.105721436,0.088309757,0.126349315
0.684180918,0.105843268,0.088411532,0.126494929
0.684968497,0.105965100,0.088513307,0.126640528
0.685756076,0.106086954,0.088615075,0.126786143
0.686543654,0.106208786,0.088716850,0.126931757
0.687331233,0.106330626,0.088818625,0.127077371
0.688118812,0.106452473,0.088920392,0.127222985
0.688906391,0.106574304,0.089022167,0.127368599
0.689693969,0.106696136,0.089123942,0.127514198
0.690481548,0.106817976,0.089225717,0.127659813
0.691269127,0.106939822,0.089327484,0.127805427
0.692056706,0.107061662,0.089429259,0.127951041
0.692844284,0.107183501,0.089531034,0.128096655
0.693631863,0.107305333,0.089632809,0.128242269
0.694419442,0.107427172,0.089734577,0.128387868
0.695207021,0.107549012,0.089836352,0.128533483
0.695994599,0.107670851,0.089938127,0.128679097
0.696782178,0.107792690,0.090039894,0.128824711
0.697569757,0.107914537,0.090141669,0.128970325
0.698357336,0.108036369,0.090243444,0.129115939
0.699144914,0.108158208,0.090345219,0.129261538
0.699932493,0.108280048,0.090446986,0.129407153
0.700720072,0.108401887,0.090548761,0.129552767
0.701507651,0.108523726,0.090650536,0.129698381
0.702295230,0.108645566,0.090752304,0.129843995
0.703082808,0.108767413,0.090854079,0.129989609
0.703870387,0.108889252,0.090955853,0.130135208
0.704657966,0.109011084,0.091057628,0.130280823
0.705445545,0.109132916,0.091159396,0.130426437
0.706233123,0.109254763,0.091261171,0.130572051
0.707020702,0.109376602,0.091362946,0.130717665
0.707808281,0.109498441,0.091464721,0.130863279
0.708595860,0.109620281,0.091566488,0.131008878
0.709383438,0.109742112,0.091668263,0.131154492
0.710171017,0.109863959,0.091770038,0.131300107
0.710958596,0.109985799,0.091871805,0.131445721
0.711746175,0.110107638,0.091973580,0.131591335
0.712533753,0.110229470,0.092075355,0.131736949
0.713321332,0.110351317,0.092177130,0.131882548
0.714108911,0.110473149,0.092278898,0.132028162
0.714896490,0.110594995,0.092380673,0.132173777
0.715684068,0.110716835,0.092482448,0.132319391
0.716471647,0.110838667,0.092584215,0.132465005
0.717259226,0.110960513,0.092685990,0.132610619
0.718046805,0.111082353,0.092787765,0.132756218
0.718834383,0.111204185,0.092889540,0.132901832
0.719621962,0.111326024,0.092991307,0.133047447
0.720409541,0.111447863,0.093093082,0.133193061
0.721197120,0.111569703,0.093194857,0.133338675
0.721984698,0.111691542,0.093296632,0.133484289
0.722772277,0.111813381,0.093398400,0.133629888
0.723559856,0.111935221,0.093500175,0.133775502
0.724347435,0.112057060,0.093601950,0.133921117
0.725135014,0.112178892,0.093703717,0.134066731
0.725922592,0.112300739,0.093805492,0.134212345
0.726710171,0.112422578,0.093907267,0.134357959
0.727497750,0.112544417,0.094009042,0.134503558
0.728285329,0.112666257,0.094110809,0.134649172
0.729072907,0.112788089,0.094212584,0.134794787
0.729860486,0.112909928,0.094314359,0.134940401
0.730648065,0.113031767,0.094416127,0.135086015
0.731435644,0.113153607,0.094517902,0.135231629
0.732223222,0.113275453,0.094619676,0.135377228
0.733010801,0.113397278,0.094721451,0.135522842
0.733798380,0.113519125,0.094823219,0.135668457
0.734585959,0.113640964,0.094924994,0.135814071
0.735373537,0.113762803,0.095026769,0.135959685
0.736161116,0.113884643,0.095128536,0.136105299
0.736948695,0.114006482,0.095230311,0.136250898
0.737736274,0.114128329,0.095332086,0.136396512
0.738523852,0.114250153,0.095433861,0.136542127
0.739311431,0.114371993,0.095535628,0.136687741
0.740099010,0.114493832,0.095637403,0.136833355
0.740886589,0.114615679,0.095739178,0.136978954
0.741674167,0.114737511,0.095840953,0.137124568
0.742461746,0.114859357,0.095942721,0.137270182
0.743249325,0.114981197,0.096044496,0.137415797
0.744036904,0.115103036,0.096146271,0.137561411
0.744824482,0.115224868,0.096248038,0.137707025
0.745612061,0.115346707,0.096349813,0.137852624
0.746399640,0.115468554,0.096451588,0.137998238
0.747187219,0.115590386,0.096553363,0.138143852
0.747974797,0.115712225,0.096655130,0.138289467
0.748762376,0.115834065,0.096756905,0.138435081
0.749549955,0.115955912,0.096858680,0.138580695
0.750337534,0.116077743,0.096960448,0.138726294
0.751125113,0.116199583,0.097062223,0.138871908
0.751912691,0.116321430,0.097163998,0.139017522
0.752700270,0.116443269,0.097265773,0.139163136
0.753487849,0.116565093,0.097367540,0.139308751
0.754275428,0.116686933,0.097469315,0.139454365
0.755063006,0.116808780,0.097571090,0.139599964
0.755850585,0.116930619,0.097672865,0.139745578
0.756638164,0.117052458,0.097774632,0.139891192
0.757425743,0.117174298,0.097876407,0.140036806
0.758213321,0.117296137,0.097978182,0.140182421
0.759000900,0.117417969,0.098079950,0.140328035
0.759788479,0.117539808,0.098181725,0.140473634
0.760576058,0.117661655,0.098283499,0.140619248
0.761363636,0.117783494,0.098385274,0.140764862
0.762151215,0.117905326,0.098487042,0.140910476
0.762938794,0.118027166,0.098588817,0.141056091
0.763726373,0.118149005,0.098690592,0.141201705
0.764513951,0.118270844,0.098792359,0.141347304
0.765301530,0.118392684,0.098894134,0.141492918
0.766089109,0.118514523,0.098995909,0.141638532
0.766876688,0.118636370,0.099097684,0.141784146
0.767664266,0.118758202,0.099199452,0.141929761
0.768451845,0.118880041,0.099301226,0.142075375
0.769239424,0.119001880,0.099403001,0.142220974
0.770027003,0.119123727,0.099504769,0.142366588
0.770814581,0.119245559,0.099606544,0.142512202
0.771602160,0.119367391,0.099708319,0.142657816
0.772389739,0.119489245,0.099810094,0.142803431
0.773177318,0.119611077,0.099911861,0.142949045
0.773964896,0.119732924,0.100013636,0.143094644
0.774752475,0.119854748,0.100115411,0.143240258
0.775540054,0.119976588,0.100217186,0.143385872
0.776327633,0.120098427,0.100318953,0.143531486
0.777115212,0.120220266,0.100420728,0.143677101
0.777902790,0.120342121,0.100522503,0.143822715
0.778690369,0.120463952,0.100624271,0.143968314
0.779477948,0.120585784,0.100726046,0.144113928
0.780265527,0.120707624,0.100827821,0.144259542
0.781053105,0.120829463,0.100929596,0.144405156
0.781840684,0.120951310,0.101031363,0.144550771
0.782628263,0.121073142,0.101133138,0.144696385
0.783415842,0.121194981,0.101234913,0.144841984
0.784203420,0.121316835,0.101336680,0.144987598
0.784990999,0.121438660,0.101438455,0.145133212
0.785778578,0.121560499,0.101540230,0.145278826
0.786566157,0.121682346,0.101642005,0.145424441
0.787353735,0.121804170,0.101743773,0.145570055
0.788141314,0.121926017,0.101845548,0.145715654
0.788928893,0.122047856,0.101947322,0.145861268
0.789716472,0.122169696,0.102049097,0.146006882
0.790504050,0.122291535,0.102150865,0.146152496
0.791291629,0.122413374,0.102252640,0.146298110
0.792079208,0.122535214,0.102354415,0.146443725
0.792866787,0.122657046,0.102456182,0.146589324
0.793654365,0.122778893,0.102557957,0.146734938
0.794441944,0.122900724,0.102659732,0.146880552
0.795229523,0.123022571,0.102761507,0.147026166
0.796017102,0.123144411,0.102863275,0.147171780
0.796804680,0.123266235,0.102965049,0.147317395
0.797592259,0.123388074,0.103066824,0.147462994
0.798379838,0.123509921,0.103168592,0.147608608
0.799167417,0.123631760,0.103270367,0.147754222
0.799954995,0.123753600,0.103372142,0.147899836
0.800742574,0.123875432,0.103473917,0.148045450
0.801530153,0.123997286,0.103575684,0.148191065
0.802317732,0.124119110,0.103677459,0.148336664
0.803105311,0.124240957,0.103779234,0.148482278
0.803892889,0.124362797,0.103881009,0.148627892
0.804680468,0.124484636,0.103982776,0.148773506
0.805468047,0.124606483,0.104084551,0.148919120
0.806255626,0.124728315,0.104186326,0.149064735
0.807043204,0.124850154,0.104288094,0.149210334
0.807830783,0.124971993,0.104389869,0.149355948
0.808618362,0.125093833,0.104491644,0.149501562
0.809405941,0.125215665,0.104593419,0.149647176
0.810193519,0.125337511,0.104695186,0.149792790
0.810981098,0.125459343,0.104796961,0.149938405
0.811768677,0.125581190,0.104898736,0.150084004
0.812556256,0.125703022,0.105000503,0.150229618
0.813343834,0.125824854,0.105102278,0.150375232
0.814131413,0.125946701,0.105204053,0.150520846
0.814918992,0.126068547,0.105305828,0.150666460
0.815706571,0.126190379,0.105407596,0.150812075
0.816494149,0.126312211,0.105509371,0.150957674
0.817281728,0.126434058,0.105611145,0.151103288
0.818069307,0.126555905,0.105712913,0.151248902
0.818856886,0.126677737,0.105814688,0.151394516
0.819644464,0.126799569,0.105916463,0.151540130
0.820432043,0.126921415,0.106018238,0.151685745
0.821219622,0.127043262,0.106120005,0.151831344
0.822007201,0.127165079,0.106221780,0.151976958
0.822794779,0.127286941,0.106323555,0.152122572
0.823582358,0.127408773,0.106425330,0.152268186
0.824369937,0.127530605,0.106527098,0.152413800
0.825157516,0.127652436,0.106628872,0.152559415
0.825945095,0.127774298,0.106730647,0.152705014
0.826732673,0.127896130,0.106832415,0.152850628
0.827520252,0.128017977,0.106934190,0.152996242
0.828307831,0.128139794,0.107035965,0.153141856
0.829095410,0.128261641,0.107137740,0.153287470
0.829882988,0.128383487,0.107239507,0.153433084
0.830670567,0.128505319,0.107341282,0.153578684
0.831458146,0.128627166,0.107443057,0.153724298
0.832245725,0.128749013,0.107544824,0.153869912
0.833033303,0.128870845,0.107646599,0.154015526
0.833820882,0.128992677,0.107748374,0.154161140
0.834608461,0.129114538,0.107850149,0.154306754
0.835396040,0.129236355,0.107951917,0.154452354
0.836183618,0.129358187,0.108053692,0.154597968
0.836971197,0.129480034,0.108155467,0.154743582
0.837758776,0.129601881,0.108257242,0.154889196
0.838546355,0.129723713,0.108359009,0.155034810
0.839333933,0.129845545,0.108460784,0.155180424
0.840121512,0.129967377,0.108562559,0.155326024
0.840909091,0.130089238,0.108664326,0.155471638
0.841696670,0.130211055,0.108766101,0.155617252
0.842484248,0.130332917,0.108867876,0.155762866
0.843271827,0.130454749,0.108969651,0.155908480
0.844059406,0.130576581,0.109071419,0.156054094
0.844846985,0.130698428,0.109173194,0.156199694
0.845634563,0.130820259,0.109274969,0.156345308
0.846422142,0.130942106,0.109376736,0.156490922
0.847209721,0.131063938,0.109478511,0.156636536
0.847997300,0.131185785,0.109580286,0.156782150
0.848784878,0.131307617,0.109682061,0.156927764
0.849572457,0.131429464,0.109783828,0.157073364
0.850360036,0.131551296,0.109885603,0.157218978
0.851147615,0.131673142,0.109987378,0.157364592
0.851935194,0.131794989,0.110089146,0.157510206
0.852722772,0.131916806,0.110190921,0.157655820
0.853510351,0.132038653,0.110292695,0.157801434
0.854297930,0.132160485,0.110394470,0.157947034
0.855085509,0.132282332,0.110496238,0.158092648
0.855873087,0.132404178,0.110598013,0.158238262
0.856660666,0.132526010,0.110699788,0.158383876
0.857448245,0.132647842,0.110801563,0.158529490
0.858235824,0.132769689,0.110903330,0.158675104
0.859023402,0.132891521,0.111005105,0.158820704
0.859810981,0.133013368,0.111106880,0.158966318
0.860598560,0.133135200,0.111208647,0.159111932
0.861386139,0.133257031,0.111310422,0.159257546
0.862173717,0.133378893,0.111412197,0.159403160
